t,x,y,z
1.2616125033317798,8.36395,-2.46104,0.0148
1.261738626745089,-7.61846,1.54571,-1.37091
1.2618647501583982,3.65119,-0.87554,0.319
1.2619908735717074,2.12247,1.02679,1.54894
1.2621169969850166,-7.65751,-1.28657,-0.43196
1.2622431203983258,9.52965,0.67334,-1.04136
1.262369243811635,-7.4044,0.78957,0.6721
1.2624953672249442,2.09271,-1.95042,0.82718
1.2626214906382534,4.14164,1.69311,-0.78894
1.2627476140515626,-8.49753,-0.1459,-1.37778
1.2628737374648717,9.04872,-1.34674,0.78742
1.262999860878181,-5.88749,1.46857,1.24756
1.2631259842914901,1.41007,-0.13283,-1.07195
1.2632521077047993,3.14269,-1.51482,-0.28831
1.2633782311181085,-5.56288,2.18801,0.35837
1.2635043545314175,5.4749,-1.50366,-0.0055
1.2636304779447267,-5.10392,0.05237,-1.0613
1.263756601358036,3.37858,1.33017,-0.86211
1.2638827247713451,-1.33458,-2.18924,0.63981
1.2640088481846543,-0.61547,2.42788,-1.35028
1.2641349715979635,4.33552,-1.96138,-0.47728
1.2642610950112727,-6.6704,0.69207,1.05998
1.264387218424582,6.89529,1.11237,0.13093
1.264513341837891,-5.15325,-2.62149,-1.14293
1.2646394652512003,-0.13618,2.90553,-1.22311
1.2647655886645095,5.08273,-1.74482,1.23661
1.2648917120778187,-7.80166,-0.06084,-0.36198
1.265017835491128,8.09145,1.30566,-1.96925
1.265143958904437,-4.45462,-1.37569,-0.37376
1.2652700823177463,-0.21897,0.66288,0.95695
1.2653962057310555,4.10075,-0.02884,0.23102
1.2655223291443647,-6.64761,-0.06819,-1.5572
1.2656484525576737,6.40893,-0.11947,0.29894
1.2657745759709829,-4.22175,0.10854,0.47033
1.265900699384292,0.94421,0.1834,-1.11489
1.2660268227976013,2.44366,-0.3718,-0.33795
1.2661529462109105,-4.84001,0.107,-0.0389
1.2662790696242197,5.26776,0.49719,0.47255
1.2664051930375289,-3.51344,-0.99626,-0.45478
1.266531316450838,1.15156,1.0899,-0.12174
1.2666574398641472,1.59144,-0.83686,1.60739
1.2667835632774564,-3.16278,0.39086,-1.09443
1.2669096866907656,2.76667,0.31819,-0.90063
1.2670358101040748,-2.53472,-1.45214,0.50487
1.267161933517384,1.38664,2.78158,-0.4557
1.2672880569306932,-0.10903,-3.49907,-0.26543
1.2674141803440024,-0.41094,2.74477,-1.32977
1.2675403037573116,2.43722,-0.44515,0.86673
1.2676664271706208,-3.55941,-2.40067,0.79216
1.2677925505839298,3.15012,4.37317,-1.30139
1.267918673997239,-2.01288,-4.65572,0.41342
1.2680447974105482,-1.61253,3.47269,-0.45676
1.2681709208238574,4.5262,-1.60809,-0.29337
1.2682970442371666,-4.9848,-0.37472,-0.55808
1.2684231676504758,3.71209,2.35163,-0.37471
1.268549291063785,0.11308,-4.1571,0.8344
1.2686754144770942,-3.46744,5.12279,-0.95717
1.2688015378904034,4.43838,-4.36327,0.50599
1.2689276613037126,-3.60277,1.67105,0.81478
1.2690537847170218,1.13643,1.90198,-0.22435
1.269179908130331,0.97686,-4.51629,0.02494
1.2693060315436402,-1.61172,4.80661,-0.76154
1.2694321549569494,0.98917,-2.87186,0.77006
1.2695582783702586,-0.17604,0.14304,-0.09518
1.2696844017835678,0.00423,1.72518,-0.20762
1.269810525196877,-0.47338,-1.9872,1.15067
1.269936648610186,1.9914,1.10381,-0.32646
1.2700627720234952,-2.65171,-0.13427,0.35437
1.2701888954368044,2.00702,-0.14729,-0.02043
1.2703150188501136,-0.77514,-0.27576,0.04435
1.2704411422634228,-2.2445,0.8231,-0.16469
1.270567265676732,4.37622,-0.85128,-1.35373
1.2706933890900411,-4.55445,0.14239,0.67794
1.2708195125033503,3.5743,0.93958,0.37297
1.2709456359166595,0.3525,-1.68583,0.08322
1.2710717593299687,-4.03283,1.52455,0.36941
1.271197882743278,5.35994,-0.44612,-0.05069
1.2713240061565871,-4.91279,-0.93765,0.97427
1.2714501295698963,0.95849,1.78667,-0.27859
1.2715762529832055,3.23962,-1.61157,-0.18119
1.2717023763965147,-4.94972,0.59041,0.25898
1.271828499809824,4.5941,0.62023,-0.55899
1.2719546232231331,-1.19119,-1.3858,1.20614
1.272080746636442,-2.49205,1.46428,0.44031
1.2722068700497513,4.00954,-0.99171,0.13146
1.2723329934630605,-3.62608,0.2331,0.35215
1.2724591168763697,1.34555,0.57585,-0.03688
1.272585240289679,1.07516,-1.19198,1.53667
1.272711363702988,-2.30528,1.33655,-0.8344
1.2728374871162973,2.14491,-0.86756,-0.57582
1.2729636105296065,-1.27877,0.01625,0.88684
1.2730897339429157,0.3402,0.65784,0.74497
1.273215857356225,0.68958,-0.69673,1.2681
1.273341980769534,-0.65656,0.18891,-0.8428
1.2734681041828433,0.44109,0.27216,0.67172
1.2735942275961525,-0.09085,-0.16276,0.7948
1.2737203510094617,-1.22394,-0.41738,-0.14881
1.2738464744227709,1.0272,0.8221,0.14518
1.27397259783608,-0.03923,-0.54299,-1.00067
1.2740987212493893,-1.37771,-0.20501,0.45654
1.2742248446626983,3.94324,0.66143,0.34989
1.2743509680760075,-3.93601,-0.33464,0.65287
1.2744770914893166,1.73157,-0.39981,0.53888
1.2746032149026258,1.45187,0.61486,-0.67822
1.274729338315935,-5.64251,0.18152,0.3484
1.2748554617292442,6.59627,-1.39481,0.18553
1.2749815851425534,-4.30806,1.77741,0.25751
1.2751077085558626,0.59181,-0.62154,-0.74367
1.2752338319691718,3.99154,-1.43148,-0.63482
1.275359955382481,-5.83629,2.80968,1.09992
1.2754860787957902,4.69522,-2.3403,0.60242
1.2756122022090994,-2.19607,0.28567,0.51522
1.2757383256224086,-0.88197,1.86457,-0.49886
1.2758644490357178,2.47188,-2.64483,0.30398
1.275990572449027,-2.31322,1.77264,1.14203
1.2761166958623362,1.17949,-0.2233,-0.3674
1.2762428192756454,-0.08718,-0.74236,-0.03214
1.2763689426889546,-0.39619,0.64875,-0.10503
1.2764950661022636,0.09807,-0.04876,0.972
1.2766211895155728,1.27261,-0.14853,1.08157
1.276747312928882,-1.96624,-0.4528,-0.28501
1.2768734363421912,1.97019,1.44611,0.09517
1.2769995597555004,-1.06663,-2.05531,-0.03528
1.2771256831688096,-1.98737,1.78433,0.04145
1.2772518065821188,4.36514,-0.70017,-0.19789
1.277377929995428,-5.56304,-0.77043,-0.70284
1.2775040534087372,5.10375,2.18496,-0.49202
1.2776301768220464,-0.92542,-3.20607,0.30478
1.2777563002353556,-3.56423,3.50317,0.45678
1.2778824236486648,7.10327,-2.73692,0.26175
1.278008547061974,-8.90093,0.81615,-0.42766
1.2781346704752832,6.12975,1.77465,-0.62833
1.2782607938885924,-1.44378,-3.99397,0.59002
1.2783869173019016,-3.83516,4.77588,-0.48471
1.2785130407152108,8.76167,-3.73734,-0.4621
1.2786391641285197,-9.89654,1.47014,-0.39164
1.278765287541829,7.77575,0.86909,0.0043
1.2788914109551381,-2.75654,-2.34851,0.92641
1.2790175343684473,-4.22513,2.77384,-0.70598
1.2791436577817565,9.5865,-2.54232,0.26858
1.2792697811950657,-11.32007,2.07736,-0.10112
1.279395904608375,8.31108,-1.44221,-0.69068
1.2795220280216841,-1.53186,0.48135,0.16594
1.2796481514349933,-6.05439,0.74499,-0.69974
1.2797742748483025,10.73129,-1.77324,0.18062
1.2799003982616117,-10.19169,2.05313,0.07688
1.280026521674921,5.59231,-1.46466,-0.23275
1.2801526450882301,1.55045,0.49248,0.57133
1.2802787685015393,-7.39596,0.15166,-0.54868
1.2804048919148485,9.09481,-0.1151,-0.52692
1.2805310153281577,-7.87513,-0.34313,0.18539
1.280657138741467,3.18712,0.63494,-1.01787
1.280783262154776,2.49842,-0.35837,-0.45431
1.280909385568085,-6.31026,-0.42004,-0.13423
1.2810355089813943,9.05208,1.29194,-0.05425
1.2811616323947035,-7.97784,-1.83433,0.53217
1.2812877558080127,3.41836,1.83172,-0.96223
1.2814138792213219,2.04912,-1.29306,0.29246
1.281540002634631,-8.31662,0.37307,-0.06516
1.2816661260479403,11.06385,0.69212,-1.0893
1.2817922494612495,-8.6795,-1.64029,-0.09298
1.2819183728745587,3.12579,2.25865,-0.91659
1.2820444962878679,4.60497,-2.42592,0.36921
1.282170619701177,-9.96709,2.06103,-0.66011
1.2822967431144863,10.43297,-1.06232,-0.06586
1.2824228665277955,-6.96927,-0.58294,0.77437
1.2825489899411047,0.90152,2.51666,-1.3797
1.2826751133544139,4.50612,-3.8801,0.60431
1.282801236767723,-7.17099,3.70061,-0.54292
1.282927360181032,6.85404,-1.69101,-0.16615
1.2830534835943412,-4.69081,-1.22323,-0.1938
1.2831796070076504,1.88301,3.32558,-0.99701
1.2833057304209596,0.95496,-3.3543,2.20255
1.2834318538342688,-2.57457,1.55307,-0.90947
1.283557977247578,3.95996,0.50057,-0.7136
1.2836841006608872,-4.71104,-1.24995,0.39997
1.2838102240741964,3.77693,0.49033,-0.46483
1.2839363474875056,-2.8629,0.58207,0.42984
1.2840624709008148,0.59893,-0.64133,-2.34138
1.284188594314124,2.35868,-0.44693,0.06414
1.2843147177274332,-3.91828,1.5679,0.6419
1.2844408411407424,5.65594,-1.57461,-0.90765
1.2845669645540516,-5.40041,0.48103,0.46907
1.2846930879673608,2.83406,0.61046,-0.63515
1.28481921138067,-0.08106,-0.72728,0.36358
1.2849453347939792,-4.0318,0.05664,-0.6849
1.2850714582072882,6.82608,0.31877,-0.51648
1.2851975816205974,-6.75484,0.32779,0.80501
1.2853237050339066,5.08642,-1.50147,-1.22757
1.2854498284472158,-0.89552,1.95281,0.06448
1.285575951860525,-3.61987,-0.9816,0.64562
1.2857020752738342,6.47407,-0.8098,0.77565
1.2858281986871434,-7.57234,2.09426,-0.07066
1.2859543221004526,5.86015,-2.08741,-1.06531
1.2860804455137618,-2.06636,1.17041,1.37327
1.286206568927071,-2.48878,-0.28627,0.16867
1.2863326923403802,6.19093,-0.13606,-0.79165
1.2864588157536894,-7.63483,0.51699,-0.1424
1.2865849391669986,5.9497,-1.39119,0.84833
1.2867110625803078,-1.31855,2.49091,1.29069
1.286837185993617,-3.14861,-2.75213,-1.10341
1.2869633094069262,5.84871,1.33904,0.28055
1.2870894328202354,-5.31908,1.34727,0.742
1.2872155562335443,1.16085,-3.7528,-0.37988
1.2873416796468535,2.14771,4.3462,-0.50524
1.2874678030601627,-3.20752,-2.8131,-0.6258
1.287593926473472,1.49476,0.20331,1.09222
1.2877200498867811,2.85902,2.01465,-0.32075
1.2878461733000903,-4.37451,-3.05551,-0.36884
1.2879722967133995,2.21487,3.1179,1.42683
1.2880984201267087,2.17209,-2.77865,0.18639
1.288224543540018,-7.3086,2.21304,-0.49322
1.2883506669533271,7.46622,-1.03633,-0.32972
1.2884767903666363,-2.50421,-1.10895,0.45229
1.2886029137799455,-4.2199,3.81981,0.58112
1.2887290371932547,9.79094,-5.80479,-1.10258
1.288855160606564,-9.16636,5.6094,0.02867
1.288981284019873,2.77582,-2.72332,1.79944
1.2891074074331823,5.11157,-1.78374,-0.25489
1.2892335308464915,-10.54135,5.69357,-0.16875
1.2893596542598005,9.77509,-6.97604,0.32779
1.2894857776731097,-3.47657,5.12952,0.53704
1.2896119010864189,-4.50934,-1.50128,0.47641
1.289738024499728,9.67538,-1.72756,-1.32909
1.2898641479130373,-9.6404,3.13734,1.47991
1.2899902713263465,4.99482,-2.95351,1.31984
1.2901163947396557,1.85885,2.48969,-0.3007
1.2902425181529649,-6.31124,-2.68877,0.77348
1.290368641566274,7.13585,3.14056,0.00182
1.2904947649795833,-4.99478,-2.52447,1.29588
1.2906208883928925,0.67323,0.0626,-0.53652
1.2907470118062017,1.53826,3.43664,-0.81855
1.2908731352195109,-1.51506,-6.00339,1.04346
1.29099925863282,0.72396,6.05116,-0.51007
1.2911253820461293,0.86824,-3.61832,0.73763
1.2912515054594385,0.44803,0.20315,0.30147
1.2913776288727477,-3.70409,2.53862,0.31368
1.2915037522860566,5.92412,-3.93639,0.41711
1.2916298756993658,-6.74394,4.30655,-0.71507
1.291755999112675,3.03788,-4.08407,0.7622
1.2918821225259842,3.55327,3.19016,-0.25389
1.2920082459392934,-8.84947,-1.32571,-0.50021
1.2921343693526026,11.44592,-1.25516,0.14402
1.2922604927659118,-8.7473,3.51026,0.76874
1.292386616179221,2.16467,-4.32387,0.82694
1.2925127395925302,4.50892,3.48519,-0.402
1.2926388630058394,-9.301,-1.88428,0.32554
1.2927649864191486,10.34787,0.66424,0.47159
1.2928911098324578,-8.04984,-0.16532,0.4908
1.293017233245767,3.88592,-0.26784,-0.72005
1.2931433566590762,0.69044,1.42522,-0.18069
1.2932694800723854,-4.95678,-3.20666,0.99242
1.2933956034856946,8.33223,4.49386,0.31321
1.2935217268990038,-9.16479,-4.0821,0.63598
1.293647850312313,7.79126,1.79011,-0.68448
1.293773973725622,-3.64725,1.29495,0.50128
1.2939000971389312,-2.56328,-3.64263,0.09018
1.2940262205522404,6.98632,4.39355,-0.8714
1.2941523439655496,-9.33196,-3.7832,0.15932
1.2942784673788588,8.25803,2.60775,-1.2511
1.294404590792168,-3.64429,-1.35884,0.65459
1.2945307142054772,-0.37255,-0.10628,0.12427
1.2946568376187864,3.91385,2.07907,0.01626
1.2947829610320956,-5.78891,-4.24305,0.89182
1.2949090844454048,4.81115,5.48572,-1.18107
1.295035207858714,-3.90127,-4.61537,0.56695
1.2951613312720232,2.05681,1.45967,-0.27368
1.2952874546853324,0.29767,2.63086,-0.36988
1.2954135780986415,-1.50621,-5.46119,0.02674
1.2955397015119507,2.98016,5.47084,-0.98789
1.29566582492526,-3.42255,-2.88549,1.12293
1.2957919483385691,2.65251,-0.43071,0.17148
1.2959180717518781,-1.83893,2.37764,-0.19616
1.2960441951651873,0.48778,-2.17175,-0.27138
1.2961703185784965,0.83118,0.77767,-0.24428
1.2962964419918057,-1.96597,0.11324,0.49543
1.296422565405115,2.8133,0.36958,-1.07023
1.296548688818424,-3.12121,-1.57733,-0.32273
1.2966748122317333,2.25876,2.07428,0.34813
1.2968009356450425,0.11639,-1.06387,0.58356
1.2969270590583517,-2.304,-0.84381,-0.03163
1.297053182471661,4.0313,2.2139,-0.73951
1.29717930588497,-3.89068,-2.11653,0.47962
1.2973054292982793,1.00364,0.92458,-0.20354
1.2974315527115885,1.60872,0.13625,-0.98
1.2975576761248977,-3.80147,-0.18518,-0.83564
1.297683799538207,4.2586,-0.54023,-0.22133
1.297809922951516,-1.70932,1.02117,-0.06038
1.2979360463648253,-0.38539,-0.49213,-0.32829
1.2980621697781343,2.32203,-0.85456,-0.10403
1.2981882931914435,-3.53815,2.10505,0.02466
1.2983144166047527,2.4866,-2.46485,-0.40512
1.2984405400180619,-1.9147,1.85414,-0.90423
1.298566663431371,0.87976,-0.76981,-0.1798
1.2986927868446803,0.97504,-0.29702,-0.61201
1.2988189102579895,-2.07526,1.2225,-0.92088
1.2989450336712987,3.68835,-2.06992,-0.08543
1.2990711570846079,-4.3494,2.67979,0.39776
1.299197280497917,3.03187,-2.5811,0.01359
1.2993234039112262,-0.72111,1.40172,-0.61858
1.2994495273245354,-2.48213,0.61328,0.07279
1.2995756507378446,5.06417,-2.53932,0.44165
1.2997017741511538,-5.80514,3.33152,-0.33355
1.299827897564463,4.31634,-2.58327,-1.20342
1.2999540209777722,-1.29766,0.84135,0.19917
1.3000801443910814,-2.16824,0.81046,1.04492
1.3002062678043904,5.16411,-1.56471,0.04416
1.3003323912176996,-5.55851,1.42346,-0.37731
1.3004585146310088,4.00608,-1.01733,-0.44054
1.300584638044318,-1.17831,0.90685,0.61703
1.3007107614576272,-2.58349,-1.02839,-0.11083
1.3008368848709364,3.84911,0.81514,-1.3639
1.3009630082842456,-3.25469,0.1177,-0.67033
1.3010891316975548,1.6722,-1.40987,-0.3381
1.301215255110864,1.08465,2.13661,0.40427
1.3013413785241732,-1.40471,-1.64802,-0.07731
1.3014675019374824,0.42136,0.27843,-0.41345
1.3015936253507916,0.14387,0.83772,0.38582
1.3017197487641008,-0.82496,-0.78402,-0.6178
1.30184587217741,-0.85808,-0.21563,0.08618
1.3019719955907192,2.8246,0.92203,-0.08471
1.3020981190040284,-2.44998,-0.25117,-0.75284
1.3022242424173376,0.49559,-1.57028,-0.18677
1.3023503658306466,3.43792,3.0205,-0.50845
1.3024764892439558,-6.29608,-2.57301,1.5815
1.302602612657265,5.14819,0.12971,0.16471
1.3027287360705742,-0.78507,2.74353,-1.50257
1.3028548594838834,-5.02118,-4.04614,0.62961
1.3029809828971926,8.67351,2.95451,0.64204
1.3031071063105018,-7.74418,-0.39568,0.26291
1.303233229723811,2.56828,-1.85217,-1.57758
1.3033593531371201,3.80082,2.62813,-0.3738
1.3034854765504293,-7.91194,-2.0999,2.3751
1.3036115999637385,8.43071,1.22207,-0.06589
1.3037377233770477,-4.64655,-0.6456,-0.70067
1.303863846790357,-0.46352,0.19186,0.24605
1.3039899702036661,4.17464,0.68593,0.65406
1.3041160936169753,-6.43673,-2.04758,0.18348
1.3042422170302845,5.29608,3.14893,-1.13359
1.3043683404435937,-2.64957,-3.00142,0.50874
1.3044944638569027,0.30757,1.27488,0.00078
1.304620587270212,2.80841,1.2965,-0.43676
1.304746710683521,-4.01681,-3.36555,1.32682
1.3048728340968303,3.94994,3.8887,0.73375
1.3049989575101395,-3.62173,-2.77008,-0.19571
1.3051250809234487,1.11635,0.7896,-1.15114
1.305251204336758,1.23312,1.02809,1.04674
1.305377327750067,-3.27747,-2.05825,1.4218
1.3055034511633763,5.31085,2.27607,-1.98836
1.3056295745766855,-4.8304,-1.9781,-0.31165
1.3057556979899947,2.72441,1.38019,1.347
1.3058818214033039,0.75596,-0.49423,1.15786
1.306007944816613,-5.06107,-0.63313,-0.35347
1.3061340682299223,7.40894,1.63521,-0.91059
1.3062601916432315,-6.79764,-1.90444,2.12771
1.3063863150565407,3.12156,1.09742,-0.14316
1.3065124384698499,2.11763,0.37549,-0.8469
1.3066385618831589,-6.51614,-1.4499,1.01247
1.306764685296468,7.83691,1.19353,0.50032
1.3068908087097773,-5.62208,0.33419,0.81191
1.3070169321230865,2.18106,-1.98254,-0.54819
1.3071430555363956,1.44624,2.39328,1.51505
1.3072691789497048,-3.34043,-1.14793,0.80143
1.307395302363014,3.15899,-0.87846,-1.58741
1.3075214257763232,-3.72002,2.3148,0.49913
1.3076475491896324,4.02112,-2.48692,0.33956
1.3077736726029416,-4.18552,1.84695,0.11635
1.3078997960162508,3.85983,-1.25543,-1.14995
1.30802591942956,0.07151,0.93066,0.37001
1.3081520428428692,-4.92557,-0.24039,1.84402
1.3082781662561784,8.71025,-1.39603,-0.62303
1.3084042896694876,-10.18269,3.48191,-0.31828
1.3085304130827968,6.04851,-4.5226,0.21962
1.308656536496106,0.7137,3.32728,0.81374
1.3087826599094152,-7.04992,-0.29948,-0.52615
1.3089087833227242,11.15196,-2.65786,-0.64927
1.3090349067360334,-9.76332,3.68587,1.33077
1.3091610301493426,4.63443,-2.55025,0.1779
1.3092871535626518,1.67545,0.73735,0.31831
1.309413276975961,-7.21777,0.03397,0.17072
1.3095394003892702,9.15274,0.56653,0.72446
1.3096655238025794,-7.32771,-1.29701,0.58667
1.3097916472158886,2.85673,0.73268,-0.98284
1.3099177706291978,2.23388,1.18858,0.66876
1.310043894042507,-5.9331,-3.00799,0.19364
1.3101700174558162,6.6852,3.12346,0.25524
1.3102961408691254,-4.22156,-1.34112,0.67545
1.3104222642824346,0.89412,-0.90813,-0.06612
1.3105483876957438,2.43636,1.87954,0.58783
1.310674511109053,-4.05175,-1.08483,-0.59829
1.3108006345223622,2.9647,-0.35157,0.2477
1.3109267579356714,-1.93534,0.8348,0.05193
1.3110528813489803,0.4914,0.17802,-1.10299
1.3111790047622895,0.69982,-1.69662,-0.09341
1.3113051281755987,-0.57535,2.16074,-0.02613
1.311431251588908,1.92568,-0.913,0.96686
1.3115573750022171,-3.00686,-1.17874,-0.23461
1.3116834984155263,2.88075,2.48731,-0.57631
1.3118096218288355,-2.32241,-2.04934,0.35803
1.3119357452421447,-0.91378,0.35567,-0.26395
1.312061868655454,4.32073,1.16024,0.06597
1.3121879920687631,-5.71064,-1.41121,-1.02467
1.3123141154820723,5.36555,0.52782,-0.47011
1.3124402388953815,-1.83353,0.43628,0.36621
1.3125663623086907,-2.61071,-0.59653,0.16675
1.312692485722,5.61184,0.03303,0.22144
1.3128186091353091,-6.77512,0.45315,-0.9644
1.3129447325486183,5.20301,-0.29585,0.14085
1.3130708559619275,-1.8939,-0.21221,0.32906
1.3131969793752365,-1.84956,0.29974,-0.47876
1.3133231027885457,4.82595,0.31908,-0.4821
1.313449226201855,-6.32549,-0.98963,-0.50034
1.313575349615164,5.7137,0.75934,1.08932
1.3137014730284733,-2.60922,0.50033,0.27935
1.3138275964417825,-0.97799,-1.73747,-0.36701
1.3139537198550917,4.42066,1.66338,0.29807
1.3140798432684009,-6.09159,-0.13379,-0.62187
1.31420596668171,4.18486,-1.50234,-0.14114
1.3143320900950193,-1.33337,1.61598,-0.27405
1.3144582135083285,-2.06361,0.02452,-0.74967
1.3145843369216377,4.47586,-1.83202,-0.47611
1.3147104603349469,-3.38622,1.81244,-0.7931
1.314836583748256,1.54027,0.46009,0.88338
1.3149627071615653,1.06103,-3.24619,0.56922
1.3150888305748745,-3.6488,4.09496,-1.59584
1.3152149539881837,3.48545,-2.02635,-0.59476
1.3153410774014926,-2.5461,-1.60603,0.26253
1.3154672008148018,0.33006,4.33727,-0.09572
1.315593324228111,3.07197,-4.66511,-1.20194
1.3157194476414202,-4.87237,3.02295,-1.0115
1.3158455710547294,5.43214,-0.91643,0.88387
1.3159716944680386,-3.73349,-0.67357,0.20786
1.3160978178813478,-0.34307,1.93667,-0.67483
1.316223941294657,4.31503,-3.41367,0.22781
1.3163500647079662,-6.85348,4.80384,-0.05494
1.3164761881212754,6.62117,-4.843,-0.63216
1.3166023115345846,-3.69834,2.49765,-0.46916
1.3167284349478938,-0.54688,1.71797,0.18794
1.316854558361203,4.02769,-5.68552,0.17015
1.3169806817745122,-5.50178,7.07335,-1.06959
1.3171068051878214,5.4533,-5.01521,0.67032
1.3172329286011306,-3.34161,0.70511,1.0008
1.3173590520144398,0.76621,3.46813,-1.14216
1.3174851754277488,1.38563,-5.45416,-0.81425
1.317611298841058,-3.96122,4.61756,-0.36993
1.3177374222543672,4.41539,-1.8069,0.52747
1.3178635456676764,-3.26555,-1.35333,-1.36023
1.3179896690809856,1.31102,3.36626,-1.43718
1.3181157924942948,2.32208,-3.50314,1.72129
1.318241915907604,-3.82334,1.98863,-0.00835
1.3183680393209132,2.91397,0.26311,-0.5826
1.3184941627342224,-0.849,-2.19494,-0.04188
1.3186202861475316,-2.81128,3.12192,0.33083
1.3187464095608408,4.13228,-2.91093,0.13472
1.31887253297415,-2.62807,1.78653,-1.67272
1.3189986563874592,0.08252,-0.05219,0.44099
1.3191247798007684,3.34116,-1.95418,0.77711
1.3192509032140776,-4.63255,3.69387,-0.72227
1.3193770266273868,3.42177,-4.411,0.04685
1.319503150040696,-1.27491,3.51818,0.66796
1.319629273454005,-1.33704,-1.13673,0.68618
1.3197553968673141,2.97021,-1.77622,-0.90002
1.3198815202806233,-3.41044,3.97473,-0.33221
1.3200076436939325,2.97355,-4.72337,0.71475
1.3201337671072417,-2.04818,4.11824,-0.4119
1.320259890520551,0.47211,-2.67184,-0.0351
1.3203860139338601,1.735,0.69384,0.69669
1.3205121373471693,-3.16649,1.78177,0.94714
1.3206382607604785,4.09205,-4.43232,-0.15784
1.3207643841737877,-3.27609,6.19521,-0.51629
1.320890507587097,0.34602,-5.71265,1.05617
