t,x,y,z
1.0013252896826468,-1.29071,-0.47023,0.68196
1.0014485448881714,-1.30917,1.10253,-1.23632
1.0015718000936962,-0.61214,1.22712,-2.08812
1.0016950552992208,0.03978,-0.49592,0.32658
1.0018183105047456,0.26106,-1.51825,2.73825
1.0019415657102702,0.34696,-0.31544,1.57012
1.002064820915795,0.77634,1.07294,-1.3234
1.0021880761213195,1.23895,0.3589,-1.58903
1.0023113313268444,1.31754,-1.21939,0.91449
1.002434586532369,1.00132,-0.94149,1.85181
1.0025578417378938,0.6289,0.94869,-0.34778
1.0026810969434183,0.63917,1.5773,-2.06629
1.0028043521489431,0.44705,0.1064,-0.46261
1.0029276073544677,-0.16754,-1.12714,2.18964
1.0030508625599925,-0.54832,-0.43727,2.01226
1.0031741177655171,-0.39839,0.67955,-0.36215
1.003297372971042,-0.13093,0.21957,-1.40875
1.0034206281765665,-0.65073,-0.90523,-0.4222
1.0035438833820913,-1.41252,-0.69611,0.17772
1.003667138587616,-1.0747,0.58192,-0.76219
1.0037903937931407,-0.08512,0.9565,-1.03391
1.0039136489986653,0.22502,0.02414,0.46163
1.0040369042041901,-0.2751,-0.30431,1.40607
1.0041601594097147,-0.41689,0.69553,0.08458
1.0042834146152395,0.1724,1.26555,-1.5783
1.004406669820764,0.44312,0.1622,-0.84806
1.004529925026289,0.05034,-1.15531,0.91786
1.0046531802318135,-0.12099,-0.60376,0.64606
1.0047764354373383,0.35742,0.81678,-1.0636
1.0048996906428629,0.75749,0.62361,-0.97945
1.0050229458483877,0.55141,-0.90851,1.39698
1.0051462010539123,0.04687,-1.22648,2.41516
1.005269456259437,-0.19082,0.37462,0.33647
1.0053927114649617,0.34665,1.3336,-1.72295
1.0055159666704865,0.99408,0.13191,-0.80636
1.005639221876011,0.67917,-1.22696,1.45051
1.0057624770815359,-0.08365,-0.6303,1.23355
1.0058857322870605,-0.32669,0.93828,-1.12218
1.0060089874925853,0.12086,0.90184,-1.75395
1.0061322426981099,0.34867,-0.59835,0.29347
1.0062554979036347,-0.42944,-0.97767,1.77876
1.0063787531091593,-1.12423,0.35262,0.32301
1.006502008314684,-0.81496,1.19998,-1.59475
1.0066252635202086,-0.14629,0.14615,-0.74389
1.0067485187257335,-0.15141,-1.02321,1.22745
1.006871773931258,-0.83,-0.21651,0.75175
1.0069950291367828,-0.91273,1.39333,-1.78157
1.0071182843423074,-0.01913,1.26929,-2.26106
1.0072415395478322,0.73742,-0.53347,0.4586
1.0073647947533568,0.50485,-1.27777,2.31979
1.0074880499588816,0.06378,0.05239,0.71076
1.0076113051644062,0.41871,1.03068,-1.55094
1.007734560369931,0.98038,-0.06068,-0.65368
1.0078578155754556,0.87998,-1.55239,1.93408
1.0079810707809804,0.28661,-1.03991,1.90905
1.008104325986505,0.0586,0.77748,-0.75887
1.0082275811920298,0.35576,1.21124,-2.11058
1.0083508363975544,0.26785,-0.12249,-0.29812
1.0084740916030792,-0.41882,-0.97798,1.61395
1.0085973468086038,-0.76117,-0.16475,0.84693
1.0087206020141286,-0.2446,0.69298,-0.77173
1.0088438572196532,0.26712,0.10538,-0.5845
1.008967112425178,-0.17296,-0.82321,0.78642
1.0090903676307026,-0.85036,-0.4156,0.61697
1.0092136228362274,-0.60264,0.75097,-1.11633
1.009336878041752,0.16239,0.89322,-1.51065
1.0094601332472768,0.27688,0.08137,-0.04727
1.0095833884528014,-0.24131,-0.08851,0.87587
1.0097066436583262,-0.26003,0.67655,-0.12461
1.009829898863851,0.31933,0.84341,-1.07086
1.0099531540693756,0.37147,-0.3095,0.01637
1.0100764092749004,-0.13329,-1.18549,1.26324
1.010199664480425,-0.1883,-0.45896,0.51301
1.0103229196859498,0.35028,0.61234,-1.02224
1.0104461748914744,0.70054,0.22971,-0.67513
1.0105694300969992,0.39291,-0.96196,1.1886
1.0106926853025238,-0.05035,-0.85612,1.39373
1.0108159405080486,0.00041,0.48489,-0.42446
1.0109391957135732,0.44438,0.91565,-1.38288
1.011062450919098,0.66004,-0.19947,0.11191
1.0111857061246226,0.29721,-1.02569,1.77865
1.0113089613301474,-0.20734,-0.16039,0.87002
1.011432216535672,-0.30643,0.96767,-1.18417
1.0115554717411968,0.11942,0.57964,-1.39959
1.0116787269467213,0.2165,-0.47832,0.18547
1.0118019821522461,-0.52348,-0.4736,0.78383
1.0119252373577707,-0.99526,0.4883,-0.55295
1.0120484925632955,-0.46146,0.69338,-1.12037
1.0121717477688201,0.39304,-0.36466,0.4945
1.012295002974345,0.27333,-0.93955,1.81857
1.0124182581798695,-0.66794,0.02551,0.46379
1.0125415133853943,-0.73384,1.16484,-1.9025
1.012664768590919,0.32527,0.8057,-1.7581
1.0127880237964437,0.84726,-0.48113,0.40549
1.0129112790019683,0.21747,-0.65826,1.1188
1.0130345342074931,-0.26903,0.3306,-0.32737
1.0131577894130177,0.2158,0.64717,-1.06544
1.0132810446185425,0.9072,-0.38445,0.68192
1.013404299824067,0.55535,-1.34126,2.20669
1.013527555029592,-0.25399,-0.71339,1.01736
1.0136508102351165,-0.1295,0.5297,-1.18977
1.0137740654406413,0.45977,0.63061,-1.45047
1.013897320646166,0.39052,-0.25633,0.23152
1.0140205758516907,-0.36726,-0.69861,0.87808
1.0141438310572153,-0.65842,-0.11852,-0.18418
1.01426708626274,0.01489,0.28395,-0.70294
1.0143903414682647,0.52171,-0.11329,0.35605
1.0145135966737895,0.01856,-0.43563,1.42135
1.014636851879314,-0.7026,-0.07708,0.53499
1.0147601070848389,-0.60355,0.60879,-1.17819
1.0148833622903635,-0.12704,0.71575,-1.44771
1.0150066174958883,-0.12812,0.33418,-0.50854
1.0151298727014129,-0.47133,0.3129,0.02644
1.0152531279069377,-0.3081,0.49384,-0.3382
1.0153763831124623,0.36286,0.22284,-0.15948
1.015499638317987,0.38987,-0.53741,0.95117
1.0156228935235116,-0.04157,-0.87795,1.26614
1.0157461487290365,0.09413,-0.34101,0.23574
1.015869403934561,0.61952,0.07986,-0.71271
1.0159926591400859,0.84298,-0.22989,-0.22898
1.0161159143456104,0.43885,-0.61602,0.57141
1.0162391695511352,0.13694,-0.26643,0.12047
1.0163624247566598,0.30891,0.38167,-0.69035
1.0164856799621846,0.30519,0.26148,-0.36924
1.0166089351677092,0.03069,-0.36507,0.92988
1.016732190373234,-0.30173,-0.43057,1.27218
1.0168554455787586,-0.46653,0.14077,0.09792
1.0169787007842834,-0.3782,0.42499,-0.88011
1.017101955989808,-0.21273,0.12623,-0.75176
1.0172252111953328,-0.35568,-0.07129,-0.26538
1.0173484664008574,-0.90096,0.18797,-0.58133
1.0174717216063822,-1.00896,0.38489,-0.99413
1.0175949768119068,-0.10818,0.02066,-0.03948
1.0177182320174316,0.80246,-0.45341,1.41505
1.0178414872229562,0.5384,-0.30338,1.50829
1.017964742428481,-0.19227,0.29846,0.01728
1.0180879976340056,-0.03674,0.54745,-1.13005
1.0182112528395304,0.77998,0.21518,-0.67509
1.018334508045055,0.82396,-0.1264,-0.0764
1.0184577632505798,0.06166,-0.09478,-0.35776
1.0185810184561044,-0.11731,0.03418,-0.49549
1.0187042736616292,0.58516,-0.15902,0.56944
1.0188275288671538,0.82572,-0.59441,1.84047
1.0189507840726786,-0.14134,-0.67044,1.27364
1.0190740392782032,-0.83369,-0.26913,-0.42807
1.019197294483728,-0.46441,0.13131,-1.086
1.0193205496892526,0.14455,0.23695,-0.28926
1.0194438048947774,0.07461,0.08209,0.35378
1.019567060100302,-0.63801,-0.05867,-0.37231
1.0196903153058268,-0.70927,-0.14405,-1.00639
1.0198135705113514,-0.19073,-0.14993,-0.35478
1.0199368257168762,0.01591,-0.02703,0.80606
1.0200600809224007,-0.21316,0.00554,1.11975
1.0201833361279256,-0.46131,0.00495,0.35863
1.0203065913334501,-0.16357,0.09427,-0.23577
1.020429846538975,0.24289,0.38001,-0.41436
1.0205531017444995,0.18628,0.73066,-0.72578
1.0206763569500243,-0.09392,0.62251,-1.06419
1.020799612155549,0.00927,0.13035,-0.81924
1.0209228673610737,0.46443,-0.28526,0.2915
1.0210461225665983,0.47891,-0.41158,1.18425
1.0211693777721231,0.36143,-0.37315,1.14761
1.0212926329776477,0.50341,-0.50045,0.76822
1.0214158881831725,0.51302,-0.57286,0.43677
1.0215391433886971,0.14902,-0.29441,-0.06692
1.021662398594222,-0.44292,0.10196,-1.10703
1.0217856537997465,-0.30728,0.24972,-1.55733
1.0219089090052713,0.11509,-0.07419,-0.4355
1.022032164210796,-0.1797,-0.33287,1.08457
1.0221554194163207,-0.50964,-0.04929,1.44068
1.0222786746218453,-0.47208,0.24528,0.40787
1.02240192982737,-0.36063,0.06265,-0.39043
1.0225251850328947,-0.39418,-0.24817,-0.3214
1.0226484402384195,-0.40615,0.02312,-0.469
1.022771695443944,-0.29698,0.61061,-1.03356
1.022894950649469,-0.2457,0.54737,-1.14862
1.0230182058549935,-0.01901,-0.10663,-0.02217
1.0231414610605183,0.55959,-0.38617,1.27443
1.0232647162660429,0.83311,0.10821,1.10247
1.0233879714715677,0.39535,0.49733,0.06598
1.0235112266770923,0.0459,0.08338,-0.32162
1.023634481882617,0.38705,-0.33303,0.19013
1.0237577370881417,0.70051,-0.09978,0.18718
1.0238809922936665,0.20683,0.26076,-0.91062
1.024004247499191,-0.31917,0.01745,-1.25154
1.0241275027047159,-0.16556,-0.66949,0.18519
1.0242507579102405,0.23015,-0.73499,1.74301
1.0243740131157653,-0.00702,-0.08522,1.34288
1.0244972683212898,-0.76931,0.25485,-0.35916
1.0246205235268147,-0.76294,-0.07432,-0.73136
1.0247437787323392,-0.20191,-0.2811,0.31681
1.024867033937864,0.05607,0.30213,0.57888
1.0249902891433886,-0.20753,0.83894,-0.87004
1.0251135443489134,-0.49352,0.38842,-2.092
1.025236799554438,-0.19604,-0.42124,-1.13086
1.0253600547599628,0.01174,-0.47225,0.6322
1.0254833099654874,0.04056,0.14557,1.26466
1.0256065651710122,0.13487,0.28868,0.79861
1.025729820376537,0.15847,-0.25283,0.55124
1.0258530755820616,0.20126,-0.354,0.62904
1.0259763307875864,0.08215,0.43254,-0.26975
1.026099585993111,0.01936,1.02726,-1.58552
1.0262228411986358,0.04719,0.46761,-1.63601
1.0263460964041604,0.00885,-0.46903,-0.2553
1.0264693516096852,0.05846,-0.50757,0.92466
1.0265926068152098,0.09679,0.03928,0.79961
1.0267158620207346,0.33572,-0.04486,0.70376
1.0268391172262592,0.48036,-0.78888,1.38464
1.026962372431784,0.08452,-0.87115,1.32951
1.0270856276373086,-0.46614,0.14676,-0.51021
1.0272088828428334,-0.53993,0.88623,-2.5077
1.027332138048358,0.13823,0.29466,-1.88168
1.0274553932538828,0.33073,-0.61364,0.62107
1.0275786484594074,-0.32301,-0.33008,1.72089
1.0277019036649322,-0.46248,0.62356,0.55211
1.0278251588704568,-0.03052,0.62647,-0.60807
1.0279484140759816,0.05706,-0.34857,0.06856
1.0280716692815062,-0.39308,-0.68586,0.75572
1.028194924487031,-0.62649,0.29073,-0.39637
1.0283181796925556,-0.23633,1.03321,-1.79044
1.0284414348980804,0.12914,0.28326,-1.12598
1.028564690103605,0.15129,-0.73372,0.98859
1.0286879453091298,0.17015,-0.32511,1.50911
1.0288112005146544,0.18331,0.81897,-0.01658
1.0289344557201792,0.18543,0.73954,-0.77562
1.0290577109257038,0.31483,-0.46741,0.44513
1.0291809661312286,0.46615,-0.83659,1.38405
1.0293042213367531,0.33028,0.17242,-0.13536
1.029427476542278,0.0364,0.79744,-2.10721
1.0295507317478025,0.07817,-0.17977,-1.25004
1.0296739869533273,0.21971,-1.27753,1.49372
1.029797242158852,0.20831,-0.6981,2.31615
1.0299204973643767,-0.21281,0.64753,0.25817
1.0300437525699013,-0.52318,0.69626,-1.19578
1.0301670077754261,-0.10083,-0.4426,0.13881
1.0302902629809507,0.01539,-0.67304,1.5308
1.0304135181864755,-0.25659,0.5547,0.13698
1.0305367733920001,-0.3975,1.32636,-2.53116
1.030660028597525,-0.31699,0.48545,-2.63208
1.0307832838030495,-0.15641,-0.62626,-0.07985
1.0309065390085743,-0.41646,-0.34262,1.54351
1.031029794214099,-0.34306,0.62026,0.99021
1.0311530494196237,0.2555,0.47798,0.22593
1.0312763046251483,0.36667,-0.47657,0.73643
1.031399559830673,-0.07331,-0.54958,0.82547
1.0315228150361977,-0.33219,0.4583,-0.88016
1.0316460702417225,0.11122,0.83273,-2.11618
1.031769325447247,0.54099,-0.20322,-0.90664
1.031892580652772,0.33278,-1.02078,1.19828
1.0320158358582965,0.08528,-0.33625,1.38545
1.0321390910638213,0.30746,0.63737,0.13915
1.0322623462693459,0.73814,0.16835,0.34141
1.0323856014748707,0.53155,-0.96794,1.70994
1.0325088566803953,-0.21276,-0.69252,1.24199
1.03263211188592,-0.58788,0.73777,-1.54108
1.0327553670914447,-0.18082,1.1046,-3.07648
1.0328786222969695,0.45663,-0.17364,-0.99848
1.033001877502494,0.01421,-1.00395,1.72398
1.0331251327080189,-0.87747,-0.01849,1.4552
1.0332483879135435,-0.71294,1.18464,-0.77075
1.0333716431190683,-0.06777,0.70602,-1.17577
1.0334948983245928,-0.05885,-0.65059,0.62693
1.0336181535301177,-0.73711,-0.60574,1.08507
1.0337414087356422,-0.87764,0.77503,-0.89358
1.033864663941167,0.02175,1.09229,-2.18518
1.0339879191466916,0.59527,-0.2623,-0.47687
1.0341111743522164,0.39235,-1.13431,1.86475
1.034234429557741,0.15731,-0.16235,1.37032
1.0343576847632658,0.38969,0.99307,-0.67288
1.0344809399687904,0.96154,0.33874,-0.70658
1.0346041951743152,1.05571,-1.08917,1.24932
1.0347274503798398,0.55184,-0.89274,1.56792
1.0348507055853646,0.04428,0.71113,-0.97198
1.0349739607908892,0.04381,1.11753,-2.52448
1.035097215996414,0.26806,-0.40049,-0.47996
1.0352204712019386,-0.00233,-1.37819,2.25591
1.0353437264074634,-0.51923,-0.23691,1.67382
1.035466981612988,-0.79546,1.19461,-1.0994
1.0355902368185128,-0.51416,0.68631,-1.5003
1.0357134920240374,-0.22535,-0.86922,0.86014
1.0358367472295622,-0.54345,-0.92224,1.8273
1.0359600024350868,-0.59345,0.5878,-0.47347
1.0360832576406116,-0.12278,1.29267,-2.78521
1.0362065128461362,0.27055,0.30494,-1.71271
1.036329768051661,0.0861,-0.55853,0.84507
1.0364530232571856,-0.36233,0.10961,1.32536
1.0365762784627104,0.17232,1.05012,0.06203
1.036699533668235,1.08308,0.60096,-0.16303
1.0368227888737598,0.87091,-0.55239,1.01612
1.0369460440792844,-0.04299,-0.64287,0.84512
1.0370692992848092,-0.29351,0.23313,-1.10757
1.0371925544903338,0.33716,0.27191,-1.85536
1.0373158096958586,0.50362,-0.83098,-0.07716
1.0374390649013832,-0.17395,-1.21743,1.67126
1.037562320106908,-0.44785,-0.10069,0.97415
1.0376855753124326,0.08931,0.8048,-0.32676
1.0378088305179574,0.41362,0.06643,0.32362
1.037932085723482,-0.1367,-0.95077,1.53651
1.0380553409290068,-0.72658,-0.32406,0.425
1.0381785961345313,-0.5457,1.07893,-2.23339
1.0383018513400561,0.19001,1.00645,-2.50643
1.0384251065455807,0.56375,-0.46598,0.2484
1.0385483617511055,-0.07279,-0.96457,2.19092
1.0386716169566301,-0.61052,0.33905,0.84099
1.038794872162155,-0.13225,1.36199,-1.42002
1.0389181273676795,0.49382,0.53361,-1.05834
1.0390413825732043,0.32487,-0.68732,0.85865
1.039164637778729,-0.4581,-0.33265,0.87673
1.0392878929842537,-0.43638,0.83243,-1.01592
1.0394111481897783,0.54801,0.74043,-1.62023
1.0395344033953031,0.88131,-0.62381,0.36801
1.0396576586008277,0.25922,-1.20809,1.88664
1.0397809138063525,-0.32731,-0.11549,0.58796
1.039904169011877,0.00893,0.74322,-1.18078
1.040027424217402,0.77342,-0.20457,-0.48562
1.0401506794229265,0.57343,-1.42759,1.57185
1.0402739346284513,-0.35495,-0.83729,1.40529
1.0403971898339759,-0.65976,0.83081,-1.00657
1.0405204450395007,-0.09917,1.08541,-1.84267
1.0406437002450253,0.18259,-0.27133,0.12781
1.04076695545055,-0.322,-0.86381,1.72168
1.0408902106560747,-0.72043,0.31113,0.32504
1.0410134658615995,-0.3297,1.39699,-1.73757
1.041136721067124,0.32079,0.53344,-1.04084
1.0412599762726489,0.26326,-1.0801,1.2726
1.0413832314781737,-0.17371,-1.11689,1.62259
1.0415064866836983,0.06716,0.25933,-0.46235
1.041629741889223,0.78284,0.98659,-1.64782
1.0417529970947477,0.88498,0.26322,-0.32559
1.0418762523002725,0.06341,-0.30204,0.99192
1.041999507505797,-0.49855,0.37049,0.23299
1.0421227627113219,0.12208,1.07434,-1.17702
1.0422460179168465,0.69722,0.54738,-0.7265
1.0423692731223713,0.06629,-0.60553,0.87003
1.0424925283278959,-0.81097,-0.83603,0.95086
1.0426157835334207,-0.6944,-0.25522,-0.32069
1.0427390387389452,-0.03805,-0.31756,-0.63282
1.04286229394447,-0.13731,-1.00246,0.61962
1.0429855491499946,-0.68289,-0.96256,1.16721
1.0431088043555194,-0.40239,0.14098,-0.11617
1.043232059561044,0.3928,0.85073,-0.96819
1.0433553147665688,0.60792,0.15572,0.06106
1.0434785699720934,0.23076,-0.61827,1.26511
1.0436018251776182,0.04413,-0.07147,0.43586
1.0437250803831428,0.4002,0.91853,-1.28313
1.0438483355886676,0.76965,0.61397,-1.05356
1.0439715907941922,0.58277,-0.61169,0.71707
1.044094845999717,0.00537,-0.75667,1.30254
1.0442181012052416,-0.241,0.38779,-0.24085
1.0443413564107664,0.00767,1.04998,-1.53846
1.044464611616291,0.14489,0.33016,-0.56991
1.0445878668218158,-0.26464,-0.53598,0.94299
1.0447111220273404,-0.95621,-0.18288,0.70385
1.0448343772328652,-0.82387,0.65322,-0.73618
1.0449576324383898,0.15453,0.45034,-0.94415
1.0450808876439146,0.54534,-0.56754,0.45414
1.0452041428494392,-0.08266,-0.81774,0.91959
1.045327398054964,-0.70331,0.02595,-0.46401
1.0454506532604886,-0.20671,0.37431,-1.45582
1.0455739084660134,0.72737,-0.56697,-0.2106
1.045697163671538,0.59871,-1.44462,1.75254
1.0458204188770628,-0.1515,-0.88656,1.65579
1.0459436740825874,-0.07502,0.44657,0.00274
1.0460669292881122,0.58152,0.78877,-0.63478
1.0461901844936368,0.52123,0.01043,0.16377
1.0463134396991616,-0.31103,-0.30119,0.33001
1.0464366949046862,-0.68985,0.57714,-1.06666
1.046559950110211,0.01632,1.25079,-1.8084
1.0466832053157356,0.62014,0.40445,-0.4604
1.0468064605212604,0.17851,-0.93204,1.33841
1.046929715726785,-0.45089,-1.06095,1.36704
1.0470529709323098,-0.25079,0.00277,-0.00017
1.0471762261378343,0.33734,0.70621,-0.37626
1.0472994813433592,0.22949,0.34425,0.35739
1.0474227365488837,-0.4142,-0.02511,0.39286
1.0475459917544085,-0.51499,0.34963,-0.87836
1.0476692469599331,0.18047,0.81641,-1.8704
1.047792502165458,0.53794,0.41793,-0.92488
1.0479157573709825,-0.0396,-0.4969,0.69954
1.0480390125765073,-0.53815,-0.86623,1.12273
1.048162267782032,-0.21927,-0.67479,0.63307
1.0482855229875567,0.33853,-0.5872,0.58064
1.0484087781930813,0.27249,-0.80043,1.13032
1.0485320333986061,-0.12724,-0.6363,0.63678
1.0486552886041307,-0.05957,0.22049,-1.02614
1.0487785438096555,0.13953,0.69869,-1.85553
1.04890179901518,-0.05158,0.22138,-0.91995
1.049025054220705,-0.31126,-0.31925,0.60789
1.0491483094262295,-0.10193,-0.06939,0.98692
1.0492715646317543,0.35224,0.49449,0.58807
1.049394819837279,0.2246,0.31395,0.52212
1.0495180750428037,-0.23842,-0.26883,0.47198
1.0496413302483283,-0.42548,-0.22715,-0.29175
1.049764585453853,-0.37157,0.39498,-1.52879
1.0498878406593777,-0.11128,0.66546,-1.61856
1.0500110958649025,0.23292,0.11228,-0.14785
1.050134351070427,0.32199,-0.40755,1.27914
1.0502576062759519,0.03142,-0.22048,1.30431
1.0503808614814765,0.02456,0.19777,0.24759
1.0505041166870013,0.55247,0.20442,-0.29238
1.0506273718925259,0.71437,-0.15108,-0.11868
1.0507506270980507,-0.0302,-0.18348,-0.39539
1.0508738823035753,-0.70571,0.12828,-1.15207
1.0509971375091,-0.25883,0.10682,-1.20806
1.0511203927146247,0.39579,-0.48704,0.14713
1.0512436479201495,-0.01793,-1.15408,1.56263
1.051366903125674,-0.82541,-0.96501,1.5268
1.0514901583311989,-0.67877,-0.08673,0.6527
1.0516134135367234,-0.00461,0.317,0.07975
1.0517366687422482,-0.00104,0.07616,-0.06318
1.0518599239477728,-0.62084,-0.02517,-0.60459
1.0519831791532976,-0.61053,0.51215,-1.42023
1.0521064343588222,0.34143,1.03521,-1.26466
1.052229689564347,0.7575,0.66199,-0.23591
1.0523529447698716,0.25848,-0.23337,0.67276
1.0524761999753964,-0.12859,-0.57387,0.7832
1.052599455180921,0.24863,-0.01127,0.65082
1.0527227103864458,0.87055,0.5548,0.96411
1.0528459655919704,0.75111,0.44806,0.83212
1.0529692207974952,0.13361,0.09263,-0.26005
1.0530924760030198,-0.15964,0.06592,-1.68361
1.0532157312085446,0.04771,0.31422,-2.03098
1.0533389864140692,0.15192,0.16654,-0.73773
1.053462241619594,-0.20554,-0.51954,0.79078
1.0535854968251186,-0.52974,-1.02106,1.46598
1.0537087520306434,-0.45607,-0.89849,1.28962
1.053832007236168,-0.22033,-0.49451,0.92381
1.0539552624416928,-0.37606,-0.30567,0.59145
1.0540785176472174,-0.71517,-0.19125,-0.32225
1.0542017728527422,-0.63654,0.20639,-1.46357
1.0543250280582668,-0.53511,0.58473,-1.90164
1.0544482832637916,-0.51906,0.49488,-1.14736
1.0545715384693162,-0.24914,0.07247,0.33947
1.054694793674841,0.22364,-0.12687,1.43474
1.0548180488803656,0.56624,0.09089,1.727
1.0549413040858904,0.3507,0.28106,1.05227
1.055064559291415,0.20883,0.20922,-0.15406
1.0551878144969398,0.55433,0.08565,-1.12953
1.0553110697024644,0.7209,0.12637,-1.43573
1.0554343249079892,0.68158,0.19841,-0.79699
1.0555575801135137,0.83212,0.07492,0.19157
1.0556808353190386,0.86319,-0.15664,1.02578
1.0558040905245631,0.371,-0.36591,1.31953
1.055927345730088,-0.12838,-0.30542,0.87267
1.0560506009356125,-0.15677,0.06394,0.17414
1.0561738561411373,-0.27626,0.28194,-0.60966
1.056297111346662,-1.03173,0.14827,-1.18855
1.0564203665521867,-1.61723,-0.05062,-1.26411
1.0565436217577113,-1.19908,-0.05669,-0.88417
1.0566668769632361,-0.56751,-0.13171,-0.09747
1.0567901321687607,-0.78599,-0.50985,0.61809
1.0569133873742855,-1.11132,-0.73321,1.11699
1.0570366425798103,-0.43734,-0.42814,1.32795
1.057159897785335,0.51252,0.19092,0.74489
1.0572831529908597,0.75245,0.46128,-0.39531
1.0574064081963843,0.37224,0.22357,-1.29534
1.0575296634019091,0.57171,0.24079,-1.13167
1.0576529186074337,1.40556,0.64439,-0.28264
1.0577761738129585,1.42919,0.78447,0.05234
1.057899429018483,0.75548,0.25234,0.05326
1.058022684224008,0.23785,-0.42659,0.48273
1.0581459394295325,0.31597,-0.34639,1.46089
1.0582691946350573,0.50662,0.27368,1.77352
1.058392449840582,0.07331,0.54004,0.50215
1.0585157050461067,-0.61252,0.12926,-1.22432
1.0586389602516313,-1.0939,-0.21881,-2.08759
1.058762215457156,-1.0171,0.05234,-1.59519
1.0588854706626807,-0.62311,0.2362,-0.39295
1.0590087258682055,-0.46523,-0.24373,0.73019
1.05913198107373,-0.47521,-0.90193,1.51606
1.0592552362792549,-0.46894,-0.82072,1.40901
1.0593784914847795,-0.26487,-0.07324,0.49558
