t,x,y,z
0.9490144403790788,-0.47739,0.07174,0.26326
0.9491382679417587,0.48598,0.23953,0.07715
0.9492620955044386,-0.33104,0.02557,-0.26865
0.9493859230671186,-0.1442,-0.1246,-0.15953
0.9495097506297985,0.21983,0.03402,0.22649
0.9496335781924785,-0.30567,0.22686,0.19205
0.9497574057551584,0.29435,0.00216,-0.33635
0.9498812333178384,-0.45244,-0.21672,-0.10299
0.9500050608805183,0.18449,0.0053,0.26786
0.9501288884431982,0.14203,0.15267,0.07856
0.9502527160058781,-0.4595,0.02683,-0.26773
0.9503765435685582,0.31385,-0.2052,-0.2282
0.9505003711312381,-0.24582,-0.04676,0.23815
0.950624198693918,0.27901,0.16015,0.0023
0.9507480262565979,-0.21808,0.00061,-0.33972
0.9508718538192779,-0.21081,-0.15512,-0.12565
0.9509956813819578,0.55428,-0.12242,0.11064
0.9511195089446378,-0.4045,0.10135,0.12597
0.9512433365073177,0.15243,0.03358,-0.16397
0.9513671640699977,-0.11921,-0.15901,-0.03975
0.9514909916326776,0.02166,-0.0672,0.15746
0.9516148191953575,0.36366,0.03445,0.02689
0.9517386467580375,-0.55803,0.0932,-0.03065
0.9518624743207175,0.34577,-0.02864,-0.20102
0.9519863018833974,-0.08132,-0.06352,-0.07421
0.9521101294460773,0.00807,0.06885,0.01812
0.9522339570087572,0.14441,0.06012,-0.07776
0.9523577845714372,-0.41185,0.096,-0.0701
0.9524816121341172,0.48855,-0.04774,-0.08364
0.9526054396967971,-0.33849,0.02267,0.17543
0.952729267259477,0.0337,0.1343,0.11927
0.952853094822157,0.16793,0.04909,-0.07748
0.9529769223848369,-0.36989,0.03251,0.00582
0.9531007499475168,0.42269,-0.03411,0.0154
0.9532245775101968,-0.4318,0.07401,0.07867
0.9533484050728768,0.21427,0.11063,-0.12928
0.9534722326355567,0.16424,-0.0403,-0.13871
0.9535960601982366,-0.50708,0.0171,0.08076
0.9537198877609165,0.51701,-0.02821,-0.02375
0.9538437153235965,-0.30982,0.0767,-0.02156
0.9539675428862765,0.19579,-0.02237,-0.0565
0.9540913704489564,-0.08175,-0.04088,0.10315
0.9542151980116363,-0.23479,-0.02342,0.12314
0.9543390255743163,0.621,-0.09645,-0.11039
0.9544628531369962,-0.49577,0.06857,0.04227
0.9545866806996761,0.22595,-0.05409,0.05918
0.9547105082623562,-0.03249,-0.11513,0.02853
0.9548343358250361,0.00414,0.00212,-0.11435
0.954958163387716,0.5319,-0.03899,-0.15389
0.9550819909503959,-0.76126,0.08724,0.14933
0.9552058185130758,0.44795,-0.12021,-0.0152
0.9553296460757558,0.14722,-0.13059,-0.13762
0.9554534736384358,-0.11847,0.07434,-0.03904
0.9555773012011157,0.15785,0.05577,0.16753
0.9557011287637956,-0.53963,-0.03962,0.24295
0.9558249563264756,0.81126,-0.18576,-0.16229
0.9559487838891555,-0.24356,0.09216,-0.02568
0.9560726114518355,-0.24866,0.13464,0.21961
0.9561964390145155,0.26776,-0.0548,0.08482
0.9563202665771954,-0.23273,-0.12833,-0.18018
0.9564440941398753,0.64935,0.02293,-0.23903
0.9565679217025552,-0.68636,0.21442,0.23128
0.9566917492652351,0.03516,-0.04268,0.08702
0.9568155768279152,0.42782,-0.14316,-0.2562
0.9569394043905951,-0.32129,0.09878,-0.03016
0.957063231953275,0.30854,0.13407,0.20888
0.957187059515955,-0.64315,0.02071,0.20833
0.9573108870786349,0.57607,-0.21469,-0.17341
0.9574347146413148,0.09595,0.04312,-0.00438
0.9575585422039948,-0.4792,0.09163,0.2674
0.9576823697666748,0.45239,-0.0931,-0.0055
0.9578061973293547,-0.4379,-0.16441,-0.08808
0.9579300248920346,0.56644,-0.03541,-0.06098
0.9580538524547145,-0.26199,0.13796,0.0982
0.9581776800173945,-0.28607,-0.09604,-0.05463
0.9583015075800745,0.53888,-0.13528,-0.15071
0.9584253351427544,-0.4093,0.03414,0.15428
0.9585491627054343,0.45169,0.03788,0.02092
0.9586729902681143,-0.45031,-0.03196,-0.02476
0.9587968178307942,0.14376,-0.18379,0.0961
0.9589206453934741,0.452,0.12363,0.21477
0.9590444729561541,-0.56856,0.07532,0.09787
0.9591683005188341,0.42368,-0.0948,-0.22228
0.959292128081514,-0.4494,-0.00532,0.11175
0.9594159556441939,0.42451,0.08539,0.19282
0.9595397832068738,0.0687,0.20127,-0.13379
0.9596636107695538,-0.699,-0.16064,-0.25756
0.9597874383322338,0.60971,-0.0155,0.00855
0.9599112658949137,-0.31554,0.18169,0.39916
0.9600350934575936,0.27883,0.03226,-0.03036
0.9601589210202736,-0.25188,-0.02494,-0.26694
0.9602827485829535,-0.3314,-0.10077,0.14745
0.9604065761456334,0.71683,0.24497,0.33498
0.9605304037083134,-0.54505,0.07235,0.05205
0.9606542312709934,0.20615,-0.18676,-0.42844
0.9607780588336733,-0.33219,0.07088,-0.01789
0.9609018863963532,0.09458,0.06104,0.36011
0.9610257139590331,0.49732,0.16606,-0.03716
0.9611495415217132,-0.83556,-0.22514,-0.31668
0.9612733690843931,0.43625,-0.08343,-0.11786
0.961397196647073,-0.12273,0.22579,0.39835
0.9615210242097529,0.17908,-0.06507,0.10431
0.9616448517724329,0.09636,-0.10178,-0.34661
0.9617686793351128,-0.6512,-0.18685,-0.01875
0.9618925068977928,0.80792,0.13276,0.24952
0.9620163344604727,-0.32223,0.08513,0.14791
0.9621401620231527,0.02,-0.27034,-0.26938
0.9622639895858326,0.04484,0.00557,-0.10108
0.9623878171485125,-0.28826,0.04938,0.25077
0.9625116447111924,0.70307,0.13707,-0.04312
0.9626354722738725,-0.62785,-0.13307,-0.17861
0.9627592998365524,0.22572,-0.14979,-0.1226
0.9628831273992323,0.10848,0.21024,0.09807
0.9630069549619122,-0.18657,-0.0293,0.02691
0.9631307825245922,0.41545,-0.02908,-0.14965
0.9632546100872721,-0.66734,-0.06662,0.12166
0.9633784376499521,0.53235,0.10416,0.08451
0.963502265212632,-0.13394,0.18193,0.019
0.963626092775312,-0.30566,-0.08404,-0.0094
0.9637499203379919,0.39089,0.08184,0.02061
0.9638737479006718,-0.53074,0.10123,0.06193
0.9639975754633517,0.48776,0.07687,-0.22291
0.9641214030260318,-0.36991,-0.01251,-0.05639
0.9642452305887117,-0.06479,-0.04037,0.08791
0.9643690581513916,0.36668,0.15446,-0.04816
0.9644928857140715,-0.55467,-0.04816,-0.10867
0.9646167132767515,0.36989,-0.05516,-0.05364
0.9647405408394314,-0.28043,0.04718,0.26469
0.9648643684021114,0.14461,0.04232,0.03158
0.9649881959647914,-0.01031,0.00739,-0.20966
0.9651120235274713,-0.42836,-0.10561,0.024
0.9652358510901512,0.61406,-0.00976,0.12738
0.9653596786528311,-0.41629,0.06349,0.0415
0.965483506215511,0.15977,-0.06481,-0.3239
0.9656073337781911,-0.06591,-0.14978,-0.10372
0.965731161340871,-0.12879,0.02574,0.25883
0.9658549889035509,0.54381,0.06718,-0.02315
0.9659788164662308,-0.57913,-0.13201,-0.21834
0.9661026440289108,0.22658,-0.13151,-0.08725
0.9662264715915908,0.05335,0.03234,0.31742
0.9663502991542707,0.0028,0.09838,0.08796
0.9664741267169507,0.14727,-0.12606,-0.3637
0.9665979542796306,-0.48032,-0.15315,0.01693
0.9667217818423105,0.59023,0.1207,0.24748
0.9668456094049904,-0.22079,0.1316,-0.00452
0.9669694369676705,-0.10089,-0.09116,-0.37457
0.9670932645303504,0.16308,-0.13704,-0.09928
0.9672170920930303,-0.28452,0.17522,0.33653
0.9673409196557102,0.50833,0.15678,-0.09205
0.9674647472183902,-0.52645,-0.10872,-0.26601
0.9675885747810701,0.0704,-0.0975,0.03866
0.9677124023437501,0.26749,0.11749,0.27324
0.96783622990643,-0.32502,0.17565,0.06506
0.96796005746911,0.24386,-0.06528,-0.26687
0.9680838850317899,-0.43086,-0.10913,0.09249
0.9682077125944698,0.39147,0.11787,0.20544
0.9683315401571497,-0.03071,0.1382,-0.0508
0.9684553677198298,-0.43575,-0.0084,-0.18891
0.9685791952825097,0.41991,-0.12472,-0.1043
0.9687030228451896,-0.29248,0.07614,0.16593
0.9688268504078695,0.31092,0.11359,-0.05077
0.9689506779705495,-0.27845,-0.03806,-0.13412
0.9690745055332294,-0.09386,-0.06676,0.01414
0.9691983330959094,0.48748,-0.03579,0.05488
0.9693221606585893,-0.46494,0.07888,0.13956
0.9694459882212693,0.31547,0.00423,-0.04048
0.9695698157839492,-0.15937,-0.10629,-0.03624
0.9696936433466291,0.00786,-0.01962,0.01734
0.969817470909309,0.31745,-0.00211,0.02393
0.9699412984719891,-0.44358,0.032,0.05348
0.970065126034669,0.49259,-0.05523,-0.1946
0.9701889535973489,-0.29334,-0.0389,-0.04402
0.9703127811600288,0.05441,0.01832,0.09899
0.9704366087227088,0.27468,-0.00033,-0.00616
0.9705604362853888,-0.36174,0.03197,-0.04246
0.9706842638480687,0.44682,-0.08711,-0.03988
0.9708080914107486,-0.44812,0.02707,0.19421
0.9709319189734286,0.2375,0.021,0.04206
0.9710557465361085,0.22897,-0.05287,-0.08789
0.9711795740987884,-0.45204,0.05185,0.0585
0.9713034016614684,0.39601,-0.02472,-0.00173
0.9714272292241484,-0.39047,0.01696,0.00867
0.9715510567868283,0.41036,0.0058,-0.1286
0.9716748843495082,-0.04952,-0.01235,-0.04068
0.9717987119121881,-0.56688,0.07818,0.09857
0.9719225394748681,0.68665,-0.08344,-0.05799
0.9720463670375481,-0.36421,-0.00419,0.00876
0.972170194600228,0.20215,-0.02219,0.02245
0.972294022162908,-0.21915,0.04204,0.17357
0.9724178497255879,-0.12614,-0.07098,0.08294
0.9725416772882678,0.69135,-0.14155,-0.15426
0.9726655048509477,-0.66174,0.08877,0.06944
0.9727893324136277,0.25323,-0.0119,0.0792
0.9729131599763077,-0.11476,-0.10167,-0.02544
0.9730369875389876,0.10348,-0.07886,-0.19749
0.9731608151016675,0.40367,-0.03741,-0.07771
0.9732846426643474,-0.89148,0.14804,0.25626
0.9734084702270274,0.65577,-0.11343,-0.02967
0.9735322977897074,0.00584,-0.11527,-0.14717
0.9736561253523873,-0.09949,0.04483,0.03128
0.9737799529150672,0.10818,0.09352,0.24112
0.9739037804777472,-0.48271,-0.03327,0.13452
0.9740276080404271,0.8805,-0.16645,-0.25307
0.974151435603107,-0.51281,0.10852,0.05821
0.974275263165787,-0.13113,0.11374,0.23023
0.974399090728467,0.25809,-0.01417,-0.00847
0.9745229182911469,-0.27272,-0.05637,-0.19416
0.9746467458538268,0.58324,0.08171,-0.08118
0.9747705734165067,-0.75716,0.19906,0.25441
0.9748944009791867,0.3002,-0.02937,-0.07818
0.9750182285418667,0.24912,-0.02505,-0.19712
0.9751420561045466,-0.36218,0.07812,0.12195
0.9752658836672266,0.38681,0.09291,0.14841
0.9753897112299065,-0.64974,0.02726,0.05835
0.9755135387925864,0.59965,-0.06743,-0.0751
0.9756373663552664,-0.16243,0.17719,0.19137
0.9757611939179464,-0.33523,0.02291,0.10546
0.9758850214806263,0.44361,-0.02064,-0.16369
0.9760088490433062,-0.48763,0.03507,0.04595
0.9761326766059861,0.62591,0.08329,0.01918
0.976256504168666,-0.41003,0.03815,-0.06826
0.9763803317313461,-0.06997,-0.15805,-0.17199
0.976504159294026,0.51157,0.03638,0.065
0.9766279868567059,-0.44403,0.1032,0.27915
0.9767518144193859,0.44667,-0.05743,-0.12158
0.9768756419820658,-0.53308,-0.13846,-0.05867
0.9769994695447457,0.36061,-0.07696,0.19961
0.9771232971074257,0.28222,0.20139,0.22528
0.9772471246701057,-0.54539,-0.17396,-0.12305
0.9773709522327856,0.48528,-0.18129,-0.33995
0.9774947797954655,-0.41796,0.02542,0.21895
0.9776186073581454,0.61145,0.06238,0.19747
0.9777424349208254,-0.14122,0.03143,-0.22254
0.9778662624835054,-0.52266,-0.27942,-0.26497
0.9779900900461853,0.71106,0.12158,0.13677
0.9781139176088652,-0.39279,0.20316,0.42563
0.9782377451715452,0.34709,-0.08161,-0.18825
0.9783615727342251,-0.38785,-0.11323,-0.30212
0.978485400296905,-0.10289,-0.0456,0.19833
0.978609227859585,0.68463,0.32183,0.29276
0.978733055422265,-0.64423,-0.07846,-0.06068
0.9788568829849449,0.3156,-0.21515,-0.40383
0.9789807105476248,-0.34096,0.13332,0.12682
0.9791045381103047,0.28669,0.09259,0.30683
0.9792283656729847,0.28889,0.10325,-0.15422
0.9793521932356647,-0.83592,-0.27568,-0.26284
0.9794760207983446,0.63647,0.04211,-0.02239
0.9795998483610245,-0.25964,0.23584,0.31949
0.9797236759237045,0.17458,-0.09329,-0.02973
0.9798475034863844,-0.03653,-0.07536,-0.2122
0.9799713310490643,-0.48964,-0.09798,0.16982
0.9800951586117443,0.85469,0.19629,0.19535
0.9802189861744243,-0.56588,0.00433,0.04022
0.9803428137371042,0.14835,-0.24515,-0.17677
0.9804666412997841,0.06153,0.01571,0.0199
0.980590468862464,-0.16661,-0.01879,0.08393
0.9807142964251441,0.56809,0.0546,-0.19535
0.980838123987824,-0.72584,-0.18583,-0.05451
0.9809619515505039,0.47092,-0.07722,-0.00177
0.9810857791131838,0.03338,0.17936,0.02214
0.9812096066758638,-0.20338,-0.09579,-0.03297
0.9813334342385437,0.33619,-0.05625,0.00517
0.9814572618012237,-0.55751,-0.02869,0.18481
0.9815810893639036,0.6838,0.06029,-0.08008
0.9817049169265836,-0.31758,-0.01338,-0.08768
0.9818287444892635,-0.17228,-0.14857,0.02083
0.9819525720519434,0.42804,0.07022,0.02909
0.9820763996146233,-0.44895,0.07093,-0.07395
0.9822002271773034,0.47216,-0.01531,-0.26811
0.9823240547399833,-0.45577,-0.04136,0.06318
0.9824478823026632,0.1393,0.0953,0.12336
0.9825717098653431,0.26227,0.16647,-0.11366
0.9826955374280231,-0.55271,-0.08505,-0.14408
0.982819364990703,0.41826,-0.03593,0.04085
0.982943192553383,-0.2892,0.12446,0.29394
0.983067020116063,0.19932,0.06294,-0.11125
0.9831908476787429,-0.10056,-0.0883,-0.23191
0.9833146752414228,-0.27562,-0.06668,0.14987
0.9834385028041027,0.52575,0.0872,0.17188
0.9835623303667826,-0.4937,0.094,-0.11666
0.9836861579294627,0.25336,-0.12351,-0.37784
0.9838099854921426,-0.14221,-0.13321,0.10338
0.9839338130548225,-0.06792,0.14435,0.28234
0.9840576406175024,0.36659,0.06605,-0.19997
0.9841814681801824,-0.55597,-0.18166,-0.19844
0.9843052957428623,0.37862,-0.09936,0.14624
0.9844291233055423,-0.0567,0.1006,0.35288
0.9845529508682223,-0.03961,0.076,-0.14008
0.9846767784309022,0.06207,-0.1875,-0.33604
0.9848006059935821,-0.28576,-0.11317,0.20916
0.984924433556262,0.5781,0.12609,0.16414
0.985048261118942,-0.47403,0.07803,-0.20971
0.985172088681622,0.01886,-0.1332,-0.33166
0.9852959162443019,0.21324,-0.13468,0.11475
0.9854197438069818,-0.19133,0.17072,0.28459
0.9855435713696618,0.31914,0.10016,-0.23499
0.9856673989323417,-0.5791,-0.11117,-0.151
0.9857912264950217,0.37276,-0.059,0.15578
0.9859150540577016,0.15674,0.09457,0.18756
0.9860388816203816,-0.42901,0.1193,-0.05834
0.9861627091830615,0.22952,-0.04773,-0.20987
0.9862865367457414,-0.33148,-0.07205,0.14334
0.9864103643084213,0.46363,0.06447,0.09725
0.9865341918711014,-0.26245,0.11178,-0.05122
0.9866580194337813,-0.33359,0.02509,-0.10574
0.9867818469964612,0.44828,-0.10473,-0.09818
0.9869056745591411,-0.34817,0.04575,0.11832
0.9870295021218211,0.32989,0.03759,-0.03531
0.987153329684501,-0.37926,9e-05,-0.0689
0.987277157247181,-0.03975,-0.01446,-0.03203
0.9874009848098609,0.37672,-0.10802,0.03938
0.9875248123725409,-0.50216,-0.00535,0.19845
0.9876486399352208,0.36614,0.02599,-0.05011
0.9877724674979007,-0.29995,-0.04529,-0.06378
0.9878962950605806,0.00194,-0.03504,0.01347
0.9880201226232607,0.2617,-0.0539,0.02083
0.9881439501859406,-0.4166,0.042,-0.02797
0.9882677777486205,0.47211,-0.01214,-0.23433
0.9883916053113004,-0.48931,-0.00386,0.0258
0.9885154328739804,0.13602,-0.04322,0.07793
0.9886392604366603,0.27029,-0.00735,-0.045
0.9887630879993403,-0.45366,0.08019,0.00588
0.9888869155620202,0.36209,-0.03336,0.02227
0.9890107431247002,-0.47577,0.01934,0.16918
0.9891345706873801,0.35624,-0.02271,-0.05778
0.98925839825006,0.11151,0.03855,-0.09896
0.9893822258127399,-0.55029,0.14792,0.06794
0.98950605337542,0.42215,-0.05417,-0.03429
0.9896298809380999,-0.32256,0.00445,-0.02457
0.9897537085007798,0.42957,0.07361,-0.11473
0.9898775360634597,-0.29315,0.13725,0.09023
0.9900013636261397,-0.45849,0.08356,0.1738
0.9901251911888197,0.79054,-0.11759,-0.08434
0.9902490187514996,-0.47773,0.10251,-0.00033
0.9903728463141795,0.16674,0.13128,0.0729
0.9904966738768595,-0.29449,0.09358,0.21624
0.9906205014395394,0.02768,-0.12544,-0.02835
0.9907443290022193,0.63812,-0.0478,-0.21494
0.9908681565648993,-0.79069,0.23589,0.17608
0.9909919841275793,0.31186,0.04212,0.14888
0.9911158116902592,-0.08162,-0.12971,-0.08494
0.9912396392529391,0.20388,-0.06008,-0.24765
0.991363466815619,0.19121,0.13347,0.04227
0.991487294378299,-0.82015,0.1292,0.28787
0.991611121940979,0.81418,-0.23701,-0.17207
0.9917349495036589,-0.16194,-0.07666,-0.15524
0.9918587770663388,-0.05565,0.09334,0.14798
0.9919826046290188,0.02889,0.10836,0.26325
0.9921064321916987,-0.32565,-0.14319,0.02042
0.9922302597543786,0.84712,-0.16712,-0.20774
0.9923540873170587,-0.62445,0.15726,0.19737
0.9924779148797386,0.11295,0.06389,0.12241
0.9926017424424185,0.18609,-0.09016,-0.14936
0.9927255700050984,-0.20022,-0.10265,-0.12327
0.9928493975677783,0.55814,0.07537,0.00558
0.9929732251304583,-0.71394,0.09512,0.11799
0.9930970526931383,0.42438,-0.11319,-0.14512
0.9932208802558182,0.04553,0.01085,0.02781
0.9933447078184982,-0.20712,0.04141,0.17061
0.9934685353811781,0.36387,0.05207,-0.04832
0.993592362943858,-0.59423,-0.07987,0.0252
0.9937161905065379,0.67227,-0.0646,0.06912
0.993840018069218,-0.26293,0.14925,0.11903
0.9939638456318979,-0.11583,-0.11551,-0.17354
0.9940876731945778,0.32698,-0.01885,-0.12767
0.9942115007572577,-0.40111,0.05573,0.25603
0.9943353283199377,0.63172,0.0673,-0.03039
0.9944591558826176,-0.58355,-0.02792,-0.23752
0.9945829834452976,0.11223,-0.10022,-0.10648
0.9947068110079775,0.38266,0.15251,0.26539
0.9948306385706575,-0.41844,0.00976,0.17486
0.9949544661333374,0.44686,-0.10345,-0.33266
0.9950782936960173,-0.54811,-0.087,-0.0107
0.9952021212586973,0.49327,0.04594,0.31533
0.9953259488213773,0.11992,0.20488,0.16196
0.9954497763840572,-0.43073,-0.24255,-0.29055
0.9955736039467371,0.41964,-0.00311,-0.28191
0.995697431509417,-0.4281,0.15031,0.34035
0.995821259072097,0.64336,0.07604,0.10304
0.995945086634777,-0.34509,-0.03059,-0.33556
0.9960689141974569,-0.32211,-0.23024,-0.21363
0.9961927417601368,0.6505,0.21875,0.27316
0.9963165693228168,-0.43408,0.09068,0.38347
0.9964403968854967,0.42489,-0.14766,-0.25795
0.9965642244481766,-0.44306,-0.09512,-0.15548
0.9966880520108566,0.08561,0.02151,0.28097
0.9968118795735366,0.533,0.2793,0.18865
0.9969357071362165,-0.65239,-0.21983,-0.18687
0.9970595346988964,0.39612,-0.12377,-0.34862
0.9971833622615763,-0.35005,0.20187,0.17261
0.9973071898242563,0.29625,0.06855,0.1315
0.9974310173869363,0.10052,0.03997,-0.1983
0.9975548449496162,-0.61011,-0.21992,-0.09842
0.9976786725122961,0.65826,0.14443,0.07027
0.9978025000749761,-0.39834,0.14504,0.19543
0.997926327637656,0.21962,-0.15813,-0.12844
0.9980501552003359,-0.07489,-0.08478,-0.07042
0.9981739827630159,-0.29093,-0.07213,0.15449
0.9982978103256959,0.65406,0.12789,-0.03824
0.9984216378883758,-0.68457,-0.11189,-0.0463
0.9985454654510557,0.31223,-0.13935,-0.04673
0.9986692930137356,0.00111,0.11018,0.08821
0.9987931205764156,-0.15495,-0.01253,-0.07432
0.9989169481390956,0.33982,0.0297,-0.18923
0.9990407757017755,-0.5928,-0.1226,0.13351
0.9991646032644554,0.58926,0.00723,0.00849
0.9992884308271354,-0.19497,0.06652,-0.08936
0.9994122583898153,-0.18671,-0.17536,-0.04537
0.9995360859524952,0.317,-0.03238,0.14157
0.9996599135151752,-0.38594,0.02526,0.20256
0.9997837410778552,0.52354,-0.00644,-0.17857
0.9999075686405351,-0.49201,-0.09035,-0.05558
1.000031396203215,0.09452,-0.03818,0.0931
1.000155223765895,0.33996,0.12498,0.01992
1.0002790513285749,-0.44089,-0.00307,-0.18772
1.000402878891255,0.35019,-0.11094,-0.29381
1.0005267064539347,-0.3911,-0.02745,0.18018
1.0006505340166147,0.34924,0.10951,0.14076
1.0007743615792948,0.0301,0.01313,-0.15734
1.0008981891419746,-0.48469,-0.16624,-0.08284
1.0010220167046546,0.46072,-0.00805,0.18329
1.0011458442673344,-0.25941,0.1623,0.26776
1.0012696718300145,0.20838,-0.01082,-0.3028
1.0013934993926945,-0.22145,-0.17247,-0.24355
1.0015173269553743,-0.11275,0.04168,0.20702
1.0016411545180544,0.43564,0.1632,0.04278
1.0017649820807342,-0.47595,0.02253,-0.26241
1.0018888096434142,0.25811,-0.16262,-0.26053
1.002012637206094,-0.20271,-0.00489,0.28894
1.002136464768774,0.05811,0.21598,0.18991
1.002260292331454,0.18352,-0.01843,-0.29984
1.002384119894134,-0.50373,-0.20771,-0.06468
1.002507947456814,0.43051,-0.00501,0.20585
1.0026317750194937,-0.19427,0.16334,0.1491
1.0027556025821738,-0.03015,-0.00537,-0.28737
1.0028794301448538,0.01526,-0.22078,-0.18407
1.0030032577075336,-0.18294,-0.01477,0.28587
1.0031270852702137,0.43401,0.14597,0.01216
1.0032509128328935,-0.57815,0.04746,-0.23403
1.0033747403955735,0.18956,-0.15497,-0.16138
1.0034985679582533,0.13857,-0.10799,0.13832
1.0036223955209334,-0.25752,0.17261,0.08428
1.0037462230836134,0.20124,0.04227,-0.26202
1.0038700506462932,-0.44526,-0.1466,-0.01499
1.0039938782089732,0.44189,-0.06552,0.12089
1.004117705771653,-0.08057,0.05446,0.09233
1.004241533334333,-0.35284,0.07596,0.00456
1.0043653608970131,0.32422,-0.05119,-0.09828
1.004489188459693,-0.31505,-0.07693,0.06743
1.004613016022373,0.37283,0.00499,-0.01943
1.0047368435850528,-0.32213,0.08942,-0.03218
1.0048606711477328,-0.11046,0.03097,-0.12286
1.0049844987104128,0.36876,-0.10601,-0.13681
1.0051083262730927,-0.43933,0.04309,0.14569
1.0052321538357727,0.38906,0.04294,0.03499
1.0053559813984525,-0.31087,0.04785,-0.008
1.0054798089611325,0.04601,0.00217,0.01573
1.0056036365238123,0.24774,-0.06929,0.11835
1.0057274640864924,-0.46335,0.08913,0.16407
1.0058512916491724,0.50292,0.0581,-0.13126
1.0059751192118522,-0.31608,-0.03914,-0.03835
1.0060989467745323,-0.01631,-0.0176,0.03144
1.006222774337212,0.20276,-0.00887,-0.00612
1.0063466018998921,-0.27843,0.086,-0.04576
1.0064704294625721,0.4749,-0.02472,-0.126
1.006594257025252,-0.5823,0.01295,0.14934
1.006718084587932,0.27549,-0.05412,0.04581
1.0068419121506118,0.25051,-0.00351,-0.06678
1.0069657397132918,-0.4089,0.06335,0.04301
1.0070895672759717,0.3838,-0.04323,0.06635
1.0072133948386517,-0.46671,-0.02201,0.13056
1.0073372224013317,0.49204,-0.07166,-0.14953
