t,x,y,z
1.2507680799729828,-1.33908,-0.66227,-0.54991
1.2508921148876964,-0.4612,-0.69283,-0.61647
1.2510161498024102,-1.50512,-0.60067,-0.59908
1.2511401847171237,-1.18079,-0.35512,-0.85913
1.2512642196318375,-0.7436,-0.73217,-0.76066
1.2513882545465511,-1.69167,-0.58731,-0.78119
1.251512289461265,-0.33745,-0.80827,-0.64205
1.2516363243759787,-0.9086,-0.55905,-0.35808
1.2517603592906923,-0.58773,-0.71424,-0.09372
1.251884394205406,0.18835,-0.4284,0.27212
1.2520084291201197,-0.67501,0.17263,0.23444
1.2521324640348335,0.34266,-0.08522,0.47443
1.252256498949547,0.63263,0.95768,0.50934
1.2523805338642608,-0.42508,0.18194,0.23885
1.2525045687789746,0.9707,0.75919,0.25881
1.2526286036936882,1.77733,1.26992,0.24545
1.252752638608402,-0.12362,-0.20056,0.36084
1.2528766735231156,1.73875,0.68231,0.22826
1.2530007084378294,1.84789,0.00826,0.35305
1.253124743352543,-0.15783,0.36307,0.43895
1.2532487782672568,1.66402,-0.63613,0.06252
1.2533728131819704,0.65985,-1.28254,0.16458
1.2534968480966842,0.91825,0.75676,0.21662
1.253620883011398,1.1574,-1.09066,0.25354
1.2537449179261115,0.07023,-0.15818,0.27089
1.2538689528408253,1.86063,0.75797,0.39799
1.253992987755539,-0.18422,-0.02432,0.5956
1.2541170226702527,0.08708,0.88084,0.23343
1.2542410575849663,0.3341,0.11613,0.19863
1.25436509249968,-1.69287,0.42213,0.01909
1.254489127414394,0.24391,0.03746,-0.32421
1.2546131623291075,-1.22211,-0.50143,-0.48886
1.2547371972438213,-0.55905,-0.23727,-0.66884
1.2548612321585348,-0.72665,-0.70625,-0.47887
1.2549852670732486,-1.8747,-0.47681,-0.7368
1.2551093019879622,0.39956,-0.71906,-0.74719
1.255233336902676,-2.3747,-0.46116,-0.59969
1.2553573718173898,-0.93194,-0.42677,-0.82602
1.2554814067321034,-0.51202,-0.57157,-0.71711
1.2556054416468172,-2.10262,-0.49569,-0.76589
1.2557294765615308,0.09857,-0.83773,-0.54769
1.2558535114762446,-1.37009,-0.47539,-0.33215
1.2559775463909582,0.04079,-0.60294,-0.06354
1.256101581305672,-0.15001,0.05383,0.4048
1.2562256162203855,-0.88867,0.1572,0.42136
1.2563496511350993,1.23569,0.4999,0.66728
1.2564736860498131,-0.25473,1.24508,0.6815
1.2565977209645267,0.05767,0.36837,0.56543
1.2567217558792405,1.33629,1.71987,0.52868
1.256845790793954,1.18132,0.98714,0.44539
1.2569698257086679,0.54077,0.41169,0.58591
1.2570938606233815,1.50892,1.21616,0.41479
1.2572178955380953,1.69274,-0.06437,0.53459
1.257341930452809,0.22577,0.73633,0.55291
1.2574659653675226,1.34034,-0.88163,0.32009
1.2575900002822364,0.77052,-0.47651,0.34903
1.25771403519695,1.09816,0.70001,0.19412
1.2578380701116638,0.90931,-1.26323,0.26535
1.2579621050263774,0.29335,0.65024,0.17363
1.2580861399410912,1.68809,0.46427,0.21076
1.258210174855805,-0.32312,0.31301,0.36209
1.2583342097705186,0.38983,0.91419,0.15643
1.2584582446852324,-0.43544,-0.10969,0.19427
1.258582279599946,-1.33887,0.73539,-0.03463
1.2587063145146598,0.49735,-0.1787,-0.16228
1.2588303494293733,-1.86871,-0.30379,-0.31551
1.2589543843440871,-0.30104,-0.19217,-0.51253
1.2590784192588007,-0.72523,-0.52555,-0.45925
1.2592024541735145,-1.80894,-0.21695,-0.79673
1.2593264890882283,-0.20263,-0.79749,-0.72042
1.2594505240029419,-1.80635,-0.12305,-0.69478
1.2595745589176557,-0.97912,-0.55468,-0.74441
1.2596985938323693,-1.26579,-0.53078,-0.56988
1.259822628747083,-0.92088,-0.35666,-0.62037
1.2599466636617966,-0.82992,-1.04353,-0.33756
1.2600706985765104,-0.99273,-0.35897,-0.28163
1.2601947334912242,0.61484,-0.54691,-0.05992
1.2603187684059378,-1.31008,0.03264,0.17089
1.2604428033206516,0.37995,0.1182,0.14553
1.2605668382353652,0.88312,0.66576,0.52608
1.260690873150079,-0.81824,1.11322,0.47839
1.2608149080647926,1.15374,0.34307,0.43706
1.2609389429795064,0.86063,1.74741,0.41433
1.2610629778942202,1.15918,0.62672,0.35362
1.2611870128089337,1.00235,0.60978,0.43697
1.2613110477236475,1.12131,0.98405,0.23205
1.2614350826383611,1.98609,0.02145,0.32142
1.261559117553075,0.15338,0.68534,0.24655
1.2616831524677885,0.91752,-1.20591,0.22685
1.2618071873825023,1.66077,0.11224,0.36881
1.2619312222972159,0.36238,0.26436,0.29785
1.2620552572119297,0.84819,-1.24072,0.40325
1.2621792921266435,1.19037,0.81092,0.31112
1.262303327041357,0.35539,-0.0545,0.33396
1.2624273619560709,0.57691,0.37579,0.21915
1.2625513968707844,-0.03108,0.60162,0.08036
1.2626754317854982,-1.14309,-0.19003,0.05709
1.2627994667002118,-0.11207,0.49621,-0.27957
1.2629235016149256,-0.81463,-0.51387,-0.22109
1.2630475365296394,-1.19809,-0.40371,-0.35851
1.263171571444353,-0.32032,-0.44604,-0.54944
1.2632956063590668,-1.36641,-0.78647,-0.59605
1.2634196412737804,-1.06484,-0.60051,-0.83408
1.2635436761884942,-0.81392,-0.73136,-0.81587
1.2636677111032077,-1.61227,-0.30248,-1.00625
1.2637917460179215,-1.08347,-0.47243,-0.84312
1.2639157809326353,-0.91824,-0.43172,-0.54412
1.264039815847349,-1.376,-0.46717,-0.51098
1.2641638507620627,-0.67104,-0.47934,-0.20132
1.2642878856767763,-0.1274,-0.49405,-0.00489
1.26441192059149,-0.70931,-0.26197,0.22311
1.2645359555062037,-0.27798,0.21773,0.18502
1.2646599904209175,0.53932,0.01454,0.27832
1.264784025335631,0.12519,1.20939,0.55984
1.2649080602503449,0.02125,0.88019,0.35417
1.2650320951650587,0.7899,0.86697,0.46863
1.2651561300797722,1.30101,1.79374,0.63591
1.265280164994486,1.00586,0.49391,0.74205
1.2654041999091996,0.75981,1.07245,0.68873
1.2655282348239134,1.88913,0.54798,0.47077
1.265652269738627,1.33204,0.32489,0.55348
1.2657763046533408,0.08899,0.21684,0.18399
1.2659003395680546,1.41463,-1.22321,0.04082
1.2660243744827682,1.29125,0.59209,0.24669
1.266148409397482,0.40961,-0.38852,0.31929
1.2662724443121955,0.80964,-0.62469,0.50482
1.2663964792269093,1.16887,1.00562,0.48432
1.266520514141623,0.48417,-0.18667,0.58165
1.2666445490563367,0.02066,0.52181,0.37806
1.2667685839710503,0.1393,0.38525,0.11152
1.266892618885764,-1.20755,-0.01815,-0.00584
1.267016653800478,-0.35643,0.07361,-0.343
1.2671406887151915,-0.60334,-0.68778,-0.40678
1.2672647236299053,-1.48564,-0.38781,-0.58655
1.2673887585446189,-0.13244,-0.8535,-0.54818
1.2675127934593327,-1.56317,-0.75896,-0.61257
1.2676368283740462,-0.96733,-0.94582,-0.88131
1.26776086328876,-0.97298,-1.03903,-0.81553
1.2678848982034738,-1.60086,-0.38685,-1.03357
1.2680089331181874,-0.62281,-0.97059,-0.91214
1.2681329680329012,-1.87414,-0.65127,-0.74392
1.2682570029476148,-0.33816,-0.84504,-0.61517
1.2683810378623286,-0.69558,-0.80421,-0.21422
1.2685050727770422,-1.04433,-0.41177,0.01166
1.268629107691756,0.75223,-0.44486,0.38017
1.2687531426064698,-1.13664,-0.0004,0.32
1.2688771775211833,0.69806,0.12804,0.39636
1.2690012124358971,0.84532,1.18796,0.59329
1.2691252473506107,-1.06531,0.47444,0.29048
1.2692492822653245,1.99303,1.00547,0.31821
1.269373317180038,1.066,1.61747,0.36979
1.269497352094752,0.24705,0.23162,0.54605
1.2696213870094655,2.02143,1.12224,0.46712
1.2697454219241793,1.26578,0.02089,0.3452
1.269869456838893,0.87597,0.4484,0.53058
1.2699934917536067,0.86182,-0.28206,0.08369
1.2701175266683205,0.97867,-1.62793,-0.0584
1.270241561583034,1.1532,0.72424,0.02631
1.2703655964977478,0.74654,-1.14792,0.06479
1.2704896314124614,0.40266,-0.43385,0.17915
1.2706136663271752,1.34368,0.68094,0.2012
1.270737701241889,0.43495,-0.45126,0.528
1.2708617361566026,-0.36137,0.87195,0.36118
1.2709857710713164,0.18136,-0.27269,0.1704
1.27110980598603,-1.27424,0.10577,0.03821
1.2712338409007438,-0.2837,0.0797,-0.23315
1.2713578758154573,-0.98705,-0.87622,-0.33279
1.2714819107301711,-1.13151,-0.12362,-0.59954
1.271605945644885,-0.18435,-0.8856,-0.47268
1.2717299805595985,-1.94075,-0.54813,-0.63336
1.2718540154743123,-0.57235,-0.56585,-0.78125
1.271978050389026,-1.22114,-0.69057,-0.70651
1.2721020853037397,-1.28763,-0.32963,-0.89386
1.2722261202184533,-1.11844,-0.57058,-0.7053
1.272350155133167,-1.45137,-0.33369,-0.77153
1.2724741900478806,0.15356,-0.75512,-0.59269
1.2725982249625944,-1.82946,-0.55593,-0.30154
1.2727222598773082,0.31041,-0.33055,-0.11713
1.2728462947920218,0.2822,0.04838,0.28172
1.2729703297067356,-1.5453,0.06261,0.24598
1.2730943646214492,1.93432,0.47919,0.59088
1.273218399536163,-0.36957,1.43234,0.63682
1.2733424344508766,-0.2843,0.42368,0.43047
1.2734664693655904,2.16997,1.49875,0.59495
1.2735905042803042,0.50808,1.36619,0.51066
1.2737145391950178,0.85067,0.58661,0.65388
1.2738385741097316,1.67055,1.21811,0.48789
1.2739626090244451,1.52593,0.22018,0.52303
1.274086643939159,0.46198,0.85271,0.6049
1.2742106788538725,0.99626,-0.52985,0.24425
1.2743347137685863,1.11344,-0.56359,0.38434
1.2744587486833001,0.90562,0.63093,0.31825
1.2745827835980137,0.73319,-1.0335,0.30875
1.2747068185127275,0.27691,0.32605,0.30621
1.274830853427441,1.81578,0.47822,0.29643
1.2749548883421549,-0.42732,0.16409,0.48443
1.2750789232568684,-0.14445,0.87634,0.19866
1.2752029581715822,0.37913,-0.00169,0.15259
1.2753269930862958,-1.84356,0.23334,-0.04478
1.2754510280010096,-0.00722,-0.13922,-0.29021
1.2755750629157234,-1.07261,-0.51051,-0.4145
1.275699097830437,-0.90887,-0.62078,-0.65511
1.2758231327451508,-0.67397,-0.79198,-0.54477
1.2759471676598644,-1.59128,-0.4553,-0.79348
1.2760712025745782,-0.49989,-0.72207,-0.85768
1.2761952374892918,-1.50423,-0.4707,-0.77182
1.2763192724040056,-1.06035,-0.36067,-0.80473
1.2764433073187194,-1.24522,-0.29736,-0.65337
1.276567342233433,-0.92095,-0.40607,-0.64868
1.2766913771481467,-0.61851,-0.61701,-0.29877
1.2768154120628603,-0.87207,-0.35975,-0.14846
1.276939446977574,0.09892,-0.20895,0.02805
1.2770634818922877,-0.47375,0.32851,0.26227
1.2771875168070015,0.26379,0.02871,0.19659
1.2773115517217153,0.2433,1.01876,0.49775
1.2774355866364289,0.23683,1.37958,0.42287
1.2775596215511427,0.63718,0.43725,0.44115
1.2776836564658562,0.78647,1.64625,0.54211
1.27780769138057,1.49786,0.87101,0.41835
1.2779317262952836,0.63173,0.85083,0.58194
1.2780557612099974,1.58928,0.63355,0.3363
1.278179796124711,1.48929,-0.04939,0.27202
1.2783038310394248,0.2663,0.73001,0.14488
1.2784278659541386,1.26104,-1.41233,-0.02072
1.2785519008688522,0.93919,-0.19678,0.25187
1.278675935783566,0.67409,0.04768,0.1644
1.2787999706982796,0.87655,-1.31566,0.26272
1.2789240056129934,0.58744,0.59103,0.33823
1.279048040527707,0.96878,-0.10586,0.43423
1.2791720754424207,0.10693,0.38789,0.44649
1.2792961103571345,-0.27087,0.44026,0.14878
1.279420145271848,-0.24918,0.03289,0.1842
1.279544180186562,-1.12293,0.48339,-0.16092
1.2796682151012755,-0.6487,-0.63788,-0.34827
1.2797922500159893,-0.61863,-0.17022,-0.42813
1.2799162849307029,-0.93575,-0.63233,-0.60798
1.2800403198454167,-1.27354,-0.75707,-0.48942
1.2801643547601305,-0.65106,-0.43916,-0.7555
1.280288389674844,-1.02161,-0.86439,-0.72754
1.2804124245895578,-1.73231,-0.20643,-0.75982
1.2805364595042714,-0.3691,-0.45745,-0.89149
1.2806604944189852,-1.64958,-0.33406,-0.67739
1.2807845293336988,-0.87607,-0.48611,-0.66993
1.2809085642484126,-0.19995,-0.64229,-0.39941
1.2810325991631262,-1.25609,-0.25549,-0.1625
1.28115663407784,0.54668,-0.36379,0.08006
1.2812806689925538,-0.57224,0.18993,0.31792
1.2814047039072674,-0.06506,0.24176,0.36761
1.2815287388219812,1.17441,1.21448,0.5625
1.2816527737366947,-0.72392,1.09442,0.47589
1.2817768086514085,0.97883,0.71965,0.50328
1.281900843566122,1.61733,1.94002,0.56692
1.282024878480836,0.13562,0.69088,0.54954
1.2821489133955497,1.50554,0.87748,0.60546
1.2822729483102633,1.85227,0.7557,0.47732
1.282396983224977,0.30957,0.24763,0.50849
1.2825210181396907,1.05298,0.50127,0.26303
1.2826450530544045,1.3628,-1.35949,0.12477
1.282769087969118,0.09674,0.05487,0.27416
1.2828931228838318,1.34339,-0.13083,0.16002
1.2830171577985454,0.78294,-1.09543,0.31746
1.2831411927132592,0.14694,0.61627,0.43726
1.283265227627973,1.42477,-0.20747,0.49401
1.2833892625426866,-0.33004,0.32825,0.42716
1.2835132974574004,-0.21504,0.46192,0.18471
1.283637332372114,-0.29704,-0.26004,0.09123
1.2837613672868278,-1.30557,0.15416,-0.3043
1.2838854022015413,-0.27063,-0.65304,-0.57613
1.2840094371162551,-0.89193,-0.57285,-0.62355
1.284133472030969,-0.95502,-0.59193,-0.61446
1.2842575069456825,-0.98415,-0.79845,-0.61584
1.2843815418603963,-0.91398,-0.66937,-0.66162
1.28450557677511,-0.98426,-0.60574,-0.51338
1.2846296116898237,-1.32975,-0.27416,-0.64915
1.2847536466045373,-1.10188,-0.66823,-0.70967
1.284877681519251,-0.95895,-0.37022,-0.6451
1.2850017164339649,-0.65259,-0.62261,-0.6572
1.2851257513486785,-1.32785,-0.80444,-0.51295
1.2852497862633923,0.29079,-0.29057,-0.27413
1.2853738211781058,-0.17465,-0.43258,0.14388
1.2854978560928196,-0.96934,0.01984,0.26386
1.2856218910075332,1.10598,0.1663,0.45993
1.285745925922247,0.03979,0.95753,0.70681
1.2858699608369606,0.0583,0.45984,0.52446
1.2859939957516744,0.69667,0.62208,0.38552
1.2861180306663882,1.43255,1.61355,0.33918
1.2862420655811018,0.92033,0.0279,0.39596
1.2863661004958156,0.56444,0.63233,0.167
1.2864901354105291,2.21646,0.20728,0.15922
1.286614170325243,0.49515,0.2691,0.34666
1.2867382052399565,0.76423,-0.18115,0.08701
1.2868622401546703,0.91726,-1.77505,0.15904
1.2869862750693841,0.93965,0.55835,0.1886
1.2871103099840977,1.10586,-0.83359,0.21273
1.2872343448988115,-0.29384,-0.80701,0.22456
1.287358379813525,1.99735,0.60443,0.18271
1.2874824147282389,-0.04487,-0.26044,0.44815
1.2876064496429525,-0.32161,0.76401,0.18888
1.2877304845576663,0.97695,-0.14503,0.17452
1.28785451947238,-2.32123,0.20853,0.13258
1.2879785543870936,0.44426,0.09617,-0.26
1.2881025893018074,-0.77615,-0.7592,-0.31094
1.288226624216521,-1.75239,-0.27087,-0.61006
1.2883506591312348,0.62917,-0.86108,-0.54005
1.2884746940459484,-2.29406,-0.34884,-0.66402
1.2885987289606622,-0.39577,-0.75392,-0.80516
1.2887227638753758,-0.72629,-0.46371,-0.52927
1.2888467987900896,-1.99964,-0.04662,-0.76703
1.2889708337048034,-0.41047,-0.63451,-0.59855
1.289094868619517,-1.27948,-0.06553,-0.51832
1.2892189035342307,-0.66048,-0.74455,-0.53772
1.2893429384489443,-1.05159,-0.46839,-0.35797
1.2894669733636581,0.21959,-0.27883,-0.3295
1.2895910082783717,-0.23647,-0.07831,0.08436
1.2897150431930855,-0.95355,0.50755,0.15117
1.2898390781077993,1.36701,0.16543,0.41725
1.2899631130225129,-0.209,1.50495,0.72815
1.2900871479372267,-0.03988,0.59371,0.63134
1.2902111828519403,1.15245,0.8832,0.73743
1.290335217766654,1.20841,1.59826,0.60526
1.2904592526813676,0.78679,0.03096,0.62579
1.2905832875960814,0.80771,1.05849,0.35085
1.2907073225107952,2.12534,0.22397,0.22049
1.2908313574255088,0.38795,0.44656,0.44701
1.2909553923402226,0.58136,-0.23432,0.23488
1.2910794272549362,1.32111,-1.14003,0.39315
1.29120346216965,0.68187,0.87344,0.43653
1.2913274970843636,0.89483,-1.15239,0.51484
1.2914515319990774,0.37942,-0.128,0.55451
1.291575566913791,1.19647,0.86991,0.38057
1.2916996018285047,0.4123,-0.09565,0.46396
1.2918236367432185,-0.21525,1.1512,0.11324
1.2919476716579321,-0.06122,0.05985,-0.0413
1.292071706572646,-1.04535,0.56844,-0.24076
1.2921957414873595,-0.36232,0.1952,-0.47417
1.2923197764020733,-0.85442,-0.55926,-0.49203
1.2924438113167869,-0.7341,-0.04998,-0.67635
1.2925678462315007,-0.89505,-0.77517,-0.50451
1.2926918811462145,-1.05193,-0.20482,-0.70269
1.292815916060928,-0.53721,-0.76067,-0.75304
1.2929399509756418,-1.9115,-0.31728,-0.63306
1.2930639858903554,-0.37798,-0.02031,-0.76416
1.2931880208050692,-1.23585,-0.78412,-0.5856
1.2933120557197828,-1.6963,-0.03233,-0.58617
1.2934360906344966,0.33361,-0.68164,-0.30314
1.2935601255492104,-1.47045,-0.5111,-0.14153
1.293684160463924,-0.00459,-0.31785,0.07622
1.2938081953786378,0.06258,-0.12622,0.42353
1.2939322302933514,-0.85139,0.37387,0.25348
1.2940562652080652,1.19103,0.43158,0.53061
1.2941803001227787,-0.2692,1.17577,0.53246
1.2943043350374925,0.07999,0.5881,0.45531
1.2944283699522061,1.43412,1.39052,0.48908
1.29455240486692,0.90643,1.03046,0.33964
1.2946764397816337,0.68699,0.33591,0.5176
1.2948004746963473,1.42371,0.95631,0.1677
1.294924509611061,1.52916,-0.07991,0.07646
1.2950485445257747,0.37774,0.45053,0.07391
1.2951725794404885,1.02217,-1.01622,-0.12573
1.295296614355202,0.78118,-0.68113,0.11804
1.2954206492699158,1.2014,0.58247,0.17432
1.2955446841846296,0.54842,-1.34636,0.41099
1.2956687190993432,0.41342,0.27547,0.39913
1.295792754014057,1.6613,0.36964,0.45054
1.2959167889287706,-0.45624,0.13096,0.52702
1.2960408238434844,0.56584,0.74061,0.16879
1.296164858758198,-0.75527,-0.10892,0.14091
1.2962888936729118,-1.00312,0.55308,-0.17556
1.2964129285876254,0.49566,-0.26466,-0.2301
1.2965369635023392,-2.2752,-0.34822,-0.29043
1.296660998417053,0.36137,-0.2011,-0.51716
1.2967850333317665,-0.99289,-0.56881,-0.34321
1.2969090682464803,-1.84484,-0.35829,-0.63982
1.297033103161194,0.2502,-0.70113,-0.69265
1.2971571380759077,-2.21043,-0.00053,-0.81401
1.2972811729906213,-0.50875,-0.52849,-0.9798
1.297405207905335,-1.23633,-0.58022,-0.84425
1.297529242820049,-1.39031,-0.41803,-0.93567
1.2976532777347625,-0.01652,-0.79349,-0.59869
1.2977773126494763,-1.25224,-0.35702,-0.30903
1.2979013475641898,0.15007,-0.74063,0.05209
1.2980253824789036,-0.45947,0.22366,0.30899
1.2981494173936172,-0.10798,0.12602,0.38623
1.298273452308331,0.79802,0.59637,0.74012
1.2983974872230448,-0.52766,1.15047,0.53501
1.2985215221377584,0.75642,0.20621,0.50959
1.2986455570524722,1.21153,1.82134,0.54766
1.2987695919671858,0.66143,0.57893,0.464
1.2988936268818996,1.13742,0.45703,0.5727
1.2990176617966132,1.26337,1.27981,0.43011
1.299141696711327,1.4734,-0.01707,0.58961
1.2992657316260405,0.47551,0.68568,0.40231
1.2993897665407543,0.62309,-1.00094,0.25222
1.2995138014554681,1.67093,-0.04852,0.47638
1.2996378363701817,0.42926,0.38575,0.3352
1.2997618712848955,0.55205,-1.22986,0.38525
1.299885906199609,1.29284,0.92493,0.30585
1.3000099411143229,0.61537,0.10014,0.32316
1.3001339760290365,0.16484,0.26131,0.24964
1.3002580109437503,0.02176,0.78064,-0.03071
1.300382045858464,-0.46746,-0.24313,-0.03107
1.3005060807731776,-0.92307,0.42054,-0.31433
1.3006301156878914,-0.41613,-0.58929,-0.34566
1.300754150602605,-0.71008,-0.41146,-0.39874
1.3008781855173188,-1.07427,-0.49446,-0.46822
1.3010022204320324,-0.67687,-0.83754,-0.36867
1.3011262553467462,-0.96232,-0.41062,-0.59899
1.30125029026146,-1.38772,-0.97712,-0.60266
1.3013743251761736,-0.83424,-0.24225,-0.78397
1.3014983600908874,-1.10066,-0.66587,-0.81434
1.301622395005601,-1.6695,-0.69709,-0.70823
1.3017464299203148,-0.35238,-0.57396,-0.76384
1.3018704648350283,-0.91046,-0.99532,-0.37739
1.3019944997497421,-0.89076,-0.39052,-0.12223
1.3021185346644557,0.40655,-0.70941,0.15407
1.3022425695791695,-0.91306,0.02277,0.24607
1.3023666044938833,0.25288,-0.1035,0.33494
1.3024906394085969,0.88679,0.48429,0.59726
1.3026146743233107,-0.92372,0.81472,0.26354
1.3027387092380243,1.181,0.0318,0.19535
1.302862744152738,1.50668,1.48952,0.2733
1.3029867790674516,-0.00782,0.15779,0.27366
1.3031108139821654,1.663,0.31009,0.27162
1.3032348488968792,1.56629,0.59085,0.25417
1.3033588838115928,0.68185,-0.16131,0.50514
1.3034829187263066,0.94065,0.33103,0.20798
1.3036069536410202,0.82953,-1.56734,0.13329
1.303730988555734,1.21888,0.32779,0.37258
1.3038550234704476,0.84178,-0.11111,0.27728
1.3039790583851614,0.29836,-1.20945,0.27787
1.3041030932998752,1.41822,1.2197,0.29101
1.3042271282145887,0.81507,-0.09006,0.51597
1.3043511631293025,-0.53664,0.62981,0.30462
1.3044751980440161,0.48838,0.59436,0.08155
1.30459923295873,-0.67098,-0.00225,0.12597
1.3047232678734435,-1.11594,0.61876,-0.20332
1.3048473027881573,-0.24231,-0.72824,-0.36969
1.3049713377028709,-0.88798,-0.17971,-0.56443
1.3050953726175847,-0.7801,-0.60917,-0.48357
1.3052194075322985,-1.27602,-0.78724,-0.61405
1.305343442447012,-0.64236,-0.41308,-0.85809
1.3054674773617259,-1.22456,-0.94711,-0.64965
1.3055915122764394,-1.41782,-0.30503,-0.86726
1.3057155471911532,-0.78357,-0.6874,-0.82794
1.3058395821058668,-1.6492,-0.54335,-0.77032
1.3059636170205806,-0.34517,-0.68638,-0.69352
1.3060876519352944,-1.10413,-0.97673,-0.3614
1.306211686850008,-0.55569,-0.34698,-0.18942
1.3063357217647218,0.35475,-0.30367,0.30418
1.3064597566794354,-1.10075,0.03873,0.3943
1.3065837915941492,0.75636,0.27903,0.52633
1.3067078265088627,0.35895,1.09137,0.74446
1.3068318614235765,-0.45821,0.69531,0.54361
1.3069558963382903,1.29371,0.96256,0.51457
1.307079931253004,1.12425,1.54938,0.42221
1.3072039661677177,0.60682,0.45014,0.54285
1.3073280010824313,1.36872,1.05592,0.42488
1.307452035997145,1.66351,0.31848,0.37271
1.3075760709118587,0.66809,0.47255,0.57063
1.3077001058265725,0.85916,0.06765,0.28681
1.307824140741286,1.0791,-1.10198,0.29791
1.3079481756559999,1.02646,0.676,0.26687
1.3080722105707137,0.82237,-0.59515,0.26587
1.3081962454854272,0.46823,-0.20579,0.23471
1.308320280400141,1.51591,0.9592,0.12848
1.3084443153148546,0.13717,0.03591,0.42659
1.3085683502295684,0.09987,0.98909,0.21192
1.308692385144282,0.20083,0.34066,0.12972
1.3088164200589958,-1.50336,0.3681,0.08727
1.3089404549737096,0.18109,0.38426,-0.10223
1.3090644898884232,-1.22532,-0.39759,-0.16222
