t,x,y,z
0.9610804042102739,0.02662,-0.09587,0.08961
0.9612042547778268,-0.01963,-0.11047,0.07503
0.9613281053453796,-0.0335,-0.12219,0.06249
0.9614519559129325,-0.03461,-0.13104,0.02491
0.9615758064804854,-0.02969,-0.10629,-0.00618
0.9616996570480382,-0.01664,-0.10687,-0.02577
0.9618235076155911,-0.02771,-0.0884,-0.07254
0.9619473581831439,-0.04524,-0.07023,-0.12279
0.9620712087506968,-0.05731,-0.0653,-0.13085
0.9621950593182497,-0.06926,-0.028,-0.13711
0.9623189098858026,-0.07272,-0.0378,-0.15942
0.9624427604533554,-0.08197,-0.03257,-0.15363
0.9625666110209083,-0.088,-0.02289,-0.13058
0.9626904615884612,-0.09271,-0.05447,-0.12507
0.9628143121560141,-0.10976,-0.04069,-0.11057
0.9629381627235669,-0.11342,-0.03329,-0.07693
0.9630620132911198,-0.10111,-0.02128,-0.06902
0.9631858638586727,-0.06353,0.00622,-0.06703
0.9633097144262255,-0.01112,0.02023,-0.04702
0.9634335649937784,0.02605,0.06084,-0.062
0.9635574155613312,0.05492,0.09607,-0.11082
0.9636812661288842,0.07092,0.14963,-0.1319
0.963805116696437,0.07158,0.21417,-0.14706
0.9639289672639899,0.04595,0.25468,-0.1999
0.9640528178315427,0.00441,0.30562,-0.22329
0.9641766683990957,-0.02949,0.32397,-0.20061
0.9643005189666485,-0.07005,0.33128,-0.20854
0.9644243695342014,-0.11352,0.33184,-0.22443
0.9645482201017542,-0.1447,0.31599,-0.18729
0.9646720706693072,-0.15028,0.33727,-0.14908
0.96479592123686,-0.13145,0.33258,-0.1533
0.9649197718044128,-0.10675,0.3417,-0.13574
0.9650436223719657,-0.0741,0.38427,-0.09595
0.9651674729395185,-0.04359,0.37531,-0.07953
0.9652913235070715,-0.01998,0.37785,-0.05071
0.9654151740746243,0.00928,0.36771,-0.00237
0.9655390246421772,0.02797,0.33993,0.01618
0.96566287520973,0.03856,0.33132,0.02771
0.965786725777283,0.04181,0.27732,0.07663
0.9659105763448358,0.01658,0.24529,0.10543
0.9660344269123887,-0.03526,0.21452,0.09789
0.9661582774799415,-0.11371,0.15839,0.10902
0.9662821280474945,-0.18396,0.16115,0.10189
0.9664059786150473,-0.2231,0.16324,0.03994
0.9665298291826001,-0.24671,0.14236,-0.00624
0.966653679750153,-0.22724,0.15684,-0.01351
0.9667775303177059,-0.18384,0.17124,-0.05735
0.9669013808852588,-0.13998,0.15773,-0.11563
0.9670252314528116,-0.08867,0.1873,-0.12188
0.9671490820203645,-0.04755,0.19428,-0.11935
0.9672729325879174,0.0061,0.13787,-0.13303
0.9673967831554703,0.0532,0.09996,-0.11616
0.9675206337230231,0.07766,0.01016,-0.0701
0.967644484290576,0.09401,-0.09487,-0.03566
0.9677683348581289,0.0696,-0.1292,0.00087
0.9678921854256818,0.01872,-0.16678,0.031
0.9680160359932346,-0.04701,-0.20127,0.02193
0.9681398865607875,-0.11964,-0.20083,0.01088
0.9682637371283404,-0.15754,-0.18948,0.01824
0.9683875876958932,-0.18067,-0.17071,0.00361
0.9685114382634461,-0.1996,-0.13955,-0.03064
0.9686352888309989,-0.19841,-0.09398,-0.04005
0.9687591393985518,-0.19132,-0.05712,-0.04365
0.9688829899661047,-0.16705,-0.04163,-0.06394
0.9690068405336576,-0.14241,-0.02379,-0.06708
0.9691306911012104,-0.116,-0.00552,-0.05471
0.9692545416687633,-0.05913,0.00251,-0.053
0.9693783922363162,-0.02318,0.01649,-0.05044
0.9695022428038691,-0.00996,0.0281,-0.03036
0.9696260933714219,-0.00761,0.04504,-0.00556
0.9697499439389748,-0.01759,0.05188,0.01458
0.9698737945065277,-0.00462,0.02791,0.02767
0.9699976450740805,0.01107,0.03792,0.03595
0.9701214956416334,0.03944,0.05751,0.06341
0.9702453462091862,0.08674,0.06549,0.09298
0.9703691967767392,0.12909,0.0879,0.08333
0.970493047344292,0.17293,0.09218,0.06151
0.9706168979118449,0.19127,0.11606,0.0656
0.9707407484793977,0.19182,0.12713,0.06001
0.9708645990469507,0.20763,0.0989,0.02242
0.9709884496145035,0.21443,0.11928,-0.00144
0.9711123001820564,0.2003,0.11524,-0.00701
0.9712361507496092,0.17704,0.08015,-0.01963
0.9713600013171622,0.14701,0.08475,-0.01846
0.971483851884715,0.12075,0.04092,-0.00164
0.9716077024522678,0.07939,-0.0029,0.00726
0.9717315530198207,0.03686,-0.03694,0.02538
0.9718554035873735,0.02304,-0.12508,0.06735
0.9719792541549265,0.01229,-0.18179,0.09438
0.9721031047224793,0.01203,-0.22299,0.10637
0.9722269552900322,0.01467,-0.2745,0.13209
0.972350805857585,0.01312,-0.31617,0.1391
0.972474656425138,0.01994,-0.33469,0.12143
0.9725985069926908,0.01395,-0.33804,0.12178
0.9727223575602437,-0.00336,-0.35171,0.12523
0.9728462081277965,-0.0282,-0.34478,0.09065
0.9729700586953495,-0.06104,-0.36392,0.06662
0.9730939092629023,-0.09083,-0.36963,0.08712
0.9732177598304551,-0.11895,-0.34902,0.09149
0.973341610398008,-0.14369,-0.37173,0.06434
0.9734654609655609,-0.15166,-0.34503,0.04176
0.9735893115331138,-0.1514,-0.30279,0.02417
0.9737131621006666,-0.13817,-0.27742,0.00212
0.9738370126682195,-0.10007,-0.21502,-0.0048
0.9739608632357724,-0.06006,-0.17304,-0.01105
0.9740847138033253,-0.00542,-0.14874,-0.03237
0.9742085643708781,0.06527,-0.10793,-0.03112
0.974332414938431,0.13253,-0.06782,-0.01123
0.9744562655059839,0.1905,-0.05562,-0.00462
0.9745801160735368,0.21679,-0.03464,0.0088
0.9747039666410896,0.2304,-0.02405,0.05035
0.9748278172086424,0.22946,-0.06026,0.07659
0.9749516677761954,0.19711,-0.03437,0.07483
0.9750755183437482,0.15974,0.00781,0.08338
0.9751993689113011,0.11829,0.00067,0.08613
0.9753232194788539,0.07879,0.03399,0.06173
0.9754470700464068,0.05177,0.05027,0.03889
0.9755709206139597,0.01742,0.05794,0.03232
0.9756947711815126,-0.01565,0.11153,0.01118
0.9758186217490654,-0.0318,0.11689,-0.02402
0.9759424723166183,-0.04105,0.13059,-0.04334
0.9760663228841712,-0.04038,0.14832,-0.04411
0.9761901734517241,-0.05128,0.09796,-0.03112
0.9763140240192769,-0.054,0.06049,-0.01517
0.9764378745868298,-0.03384,0.02153,-0.00817
0.9765617251543827,-0.04375,-0.02159,-0.00254
0.9766855757219355,-0.06339,-0.03767,0.01327
0.9768094262894884,-0.08347,-0.04829,0.02158
0.9769332768570412,-0.1,-0.03913,0.00992
0.9770571274245942,-0.10379,-0.01749,0.00183
0.977180977992147,-0.12156,-0.00933,0.00295
0.9773048285596999,-0.11637,-0.00326,-0.00089
0.9774286791272527,-0.08983,0.02167,-0.00451
0.9775525296948057,-0.06672,0.03918,0.00309
0.9776763802623585,-0.03881,0.04774,0.01512
0.9778002308299114,-0.02504,0.07053,0.02313
0.9779240813974642,-0.00626,0.08571,0.02961
0.9780479319650172,0.02431,0.0849,0.03126
0.97817178253257,0.03497,0.09388,0.02919
0.9782956331001228,0.04815,0.10727,0.02888
0.9784194836676757,0.06719,0.09178,0.02774
0.9785433342352285,0.08353,0.08297,0.02644
0.9786671848027815,0.10543,0.10044,0.02677
0.9787910353703343,0.10827,0.09169,0.02429
0.9789148859378872,0.11939,0.07241,0.01542
0.97903873650544,0.13334,0.07562,0.01126
0.979162587072993,0.12685,0.08124,0.01605
0.9792864376405458,0.12971,0.07009,0.01347
0.9794102882080987,0.11585,0.05425,3e-05
0.9795341387756515,0.10076,0.03394,-0.00855
0.9796579893432045,0.09436,-0.00195,-0.00188
0.9797818399107573,0.07577,-0.01035,0.00216
0.9799056904783101,0.06613,-0.00447,-0.00805
0.980029541045863,0.04767,-0.01644,-0.01258
0.9801533916134159,0.02972,-0.02262,8e-05
0.9802772421809688,0.01731,-0.04234,0.01226
0.9804010927485216,-0.00769,-0.06872,0.01137
0.9805249433160745,-0.01534,-0.08435,0.01556
0.9806487938836274,-0.01512,-0.10484,0.02423
0.9807726444511803,-0.01952,-0.11626,0.02157
0.9808964950187331,-0.00951,-0.11298,0.0162
0.981020345586286,-0.00361,-0.10155,0.01691
0.9811441961538389,-0.00536,-0.09122,0.01066
0.9812680467213918,-0.0133,-0.08344,-0.00788
0.9813918972889446,-0.02633,-0.06698,-0.01926
0.9815157478564974,-0.02349,-0.05505,-0.02382
0.9816395984240504,-0.03386,-0.04016,-0.02848
0.9817634489916032,-0.0458,-0.02776,-0.02686
0.9818872995591561,-0.03733,-0.03113,-0.02266
0.9820111501267089,-0.03463,-0.00845,-0.02241
0.9821350006942619,-0.02844,-0.00133,-0.02303
0.9822588512618147,-0.02985,-0.00868,-0.02703
0.9823827018293676,-0.02862,0.02902,-0.04793
0.9825065523969204,-0.0178,0.04199,-0.06697
0.9826304029644733,-0.02106,0.04558,-0.06612
0.9827542535320262,-0.02053,0.06674,-0.07003
0.9828781040995791,-0.01705,0.07262,-0.0895
0.9830019546671319,-0.00448,0.08878,-0.09756
0.9831258052346847,0.02014,0.09545,-0.08324
0.9832496558022377,0.02977,0.10329,-0.07089
0.9833735063697905,0.03475,0.10594,-0.06346
0.9834973569373434,0.03755,0.09096,-0.05463
0.9836212075048962,0.02385,0.09587,-0.05535
0.9837450580724492,0.00133,0.06907,-0.06586
0.983868908640002,-0.02592,0.04916,-0.07383
0.9839927592075549,-0.03888,0.06411,-0.0787
0.9841166097751077,-0.03721,0.04963,-0.09205
0.9842404603426607,-0.03934,0.07512,-0.10958
0.9843643109102135,-0.03264,0.09009,-0.12647
0.9844881614777664,-0.03018,0.0685,-0.14155
0.9846120120453192,-0.0299,0.08667,-0.14835
0.9847358626128722,-0.02147,0.07115,-0.14682
0.984859713180425,-0.01961,0.05554,-0.1437
0.9849835637479778,-0.00811,0.05237,-0.13773
0.9851074143155307,0.0107,0.03715,-0.11909
0.9852312648830835,0.03064,0.04022,-0.10165
0.9853551154506365,0.04548,0.00883,-0.10418
0.9854789660181893,0.04371,-0.00022,-0.10925
0.9856028165857422,0.04898,0.00452,-0.09197
0.985726667153295,0.05257,-0.0236,-0.07206
0.985850517720848,0.04385,-0.00198,-0.07638
0.9859743682884008,0.04295,0.00764,-0.07844
0.9860982188559537,0.04244,-0.00745,-0.05565
0.9862220694235065,0.03672,-0.00278,-0.03534
0.9863459199910595,0.02418,-0.01039,-0.02772
0.9864697705586123,0.00401,-0.0069,-0.00771
0.9865936211261651,-0.01354,-0.022,0.01306
0.986717471693718,-0.04357,-0.04624,0.01036
0.9868413222612709,-0.07802,-0.05653,0.01293
0.9869651728288238,-0.10472,-0.06859,0.03785
0.9870890233963766,-0.1392,-0.07809,0.04973
0.9872128739639295,-0.16385,-0.10018,0.04632
0.9873367245314824,-0.17457,-0.09485,0.05814
0.9874605750990353,-0.17429,-0.08298,0.07531
0.9875844256665881,-0.15837,-0.08369,0.08505
0.987708276234141,-0.14111,-0.06546,0.09906
0.9878321268016939,-0.12032,-0.0681,0.09721
0.9879559773692468,-0.1055,-0.05209,0.06467
0.9880798279367996,-0.1051,-0.02632,0.04959
0.9882036785043524,-0.10267,-0.02973,0.05828
0.9883275290719054,-0.10127,0.00726,0.0398
0.9884513796394582,-0.09309,0.03705,0.01413
0.9885752302070111,-0.07028,0.05202,0.02872
0.9886990807745639,-0.04976,0.0639,0.0455
0.9888229313421169,-0.02269,0.04407,0.03773
0.9889467819096697,0.00671,0.05423,0.05349
0.9890706324772226,0.02648,0.04797,0.0814
0.9891944830447754,0.04676,0.03915,0.07749
0.9893183336123283,0.06698,0.05396,0.0759
0.9894421841798812,0.09719,0.03132,0.09735
0.9895660347474341,0.12654,0.02406,0.09289
0.9896898853149869,0.14067,0.00932,0.06773
0.9898137358825397,0.15734,-0.02347,0.06555
0.9899375864500927,0.16388,-0.0297,0.05854
0.9900614370176455,0.15399,-0.04323,0.03992
0.9901852875851984,0.1404,-0.05668,0.04887
0.9903091381527512,0.11983,-0.09132,0.05799
0.9904329887203042,0.10312,-0.13249,0.03641
0.990556839287857,0.08987,-0.13663,0.04147
0.9906806898554099,0.07004,-0.17285,0.0744
0.9908045404229627,0.04966,-0.21846,0.05571
0.9909283909905157,0.02683,-0.21138,0.01529
0.9910522415580685,0.01187,-0.21864,0.02091
0.9911760921256214,0.00163,-0.23461,0.02389
0.9912999426931742,-0.02632,-0.19946,-0.00682
0.991423793260727,-0.04103,-0.17632,-0.00561
0.99154764382828,-0.0348,-0.17911,0.0205
0.9916714943958328,-0.02989,-0.16708,0.01602
0.9917953449633857,-0.02125,-0.16289,0.02592
0.9919191955309385,-0.01013,-0.1598,0.08035
0.9920430460984915,0.01731,-0.15861,0.11812
0.9921668966660443,0.03963,-0.15902,0.12936
0.9922907472335972,0.03413,-0.144,0.15406
0.99241459780115,0.0288,-0.12394,0.16365
0.992538448368703,0.02783,-0.10084,0.14663
0.9926622989362558,0.03763,-0.0797,0.15231
0.9927861495038087,0.06073,-0.03882,0.16507
0.9929100000713615,0.08029,0.0154,0.14538
0.9930338506389144,0.11222,0.04447,0.13638
0.9931577012064673,0.15261,0.07405,0.15619
0.9932815517740201,0.17316,0.07624,0.14809
0.993405402341573,0.17863,0.07722,0.12545
0.9935292529091259,0.17076,0.09958,0.13872
0.9936531034766788,0.17022,0.0565,0.14899
0.9937769540442316,0.17414,0.04244,0.1242
0.9939008046117845,0.14834,0.05309,0.11557
0.9940246551793374,0.11758,0.00619,0.12604
0.9941485057468903,0.08363,-0.01267,0.10359
0.9942723563144431,0.05091,-0.03202,0.06859
0.994396206881996,0.03109,-0.06243,0.05897
0.9945200574495489,0.00025,-0.08902,0.04786
0.9946439080171018,-0.01465,-0.11227,0.02233
0.9947677585846546,-0.01082,-0.09918,0.00906
0.9948916091522074,-0.01432,-0.11087,-0.00761
0.9950154597197604,-0.03146,-0.1124,-0.0468
0.9951393102873132,-0.06629,-0.08988,-0.07744
0.9952631608548661,-0.08005,-0.09626,-0.09477
0.9953870114224189,-0.07223,-0.08746,-0.12857
0.9955108619899719,-0.0857,-0.06973,-0.16129
0.9956347125575247,-0.10422,-0.03665,-0.16029
0.9957585631250776,-0.11558,-0.03216,-0.15268
0.9958824136926304,-0.12208,-0.05315,-0.15385
0.9960062642601833,-0.11519,-0.01498,-0.13232
0.9961301148277362,-0.10893,-0.01355,-0.0956
0.9962539653952891,-0.07546,-0.02219,-0.08052
0.9963778159628419,-0.00997,0.02815,-0.07024
0.9965016665303947,0.04679,0.03691,-0.04388
0.9966255170979477,0.07847,0.0409,-0.04757
0.9967493676655005,0.05703,0.09323,-0.09745
0.9968732182330534,0.02498,0.13091,-0.13731
0.9969970688006062,0.01478,0.17082,-0.15089
0.9971209193681592,-0.01046,0.23261,-0.17829
0.997244769935712,-0.03547,0.28595,-0.21342
0.9973686205032649,-0.04773,0.32388,-0.22127
0.9974924710708177,-0.04606,0.33664,-0.21775
0.9976163216383707,-0.05593,0.33968,-0.21576
0.9977401722059235,-0.10899,0.3607,-0.1951
0.9978640227734764,-0.15164,0.36461,-0.16755
0.9979878733410292,-0.14639,0.3387,-0.15943
0.998111723908582,-0.11482,0.36688,-0.14621
0.998235574476135,-0.07362,0.3724,-0.10796
0.9983594250436878,-0.04323,0.33163,-0.07349
0.9984832756112407,-0.0085,0.36658,-0.04725
0.9986071261787935,0.03367,0.33595,-0.01138
0.9987309767463465,0.03414,0.28604,0.01759
0.9988548273138993,0.00809,0.32358,0.0357
0.9989786778814522,-0.01278,0.26673,0.07141
0.999102528449005,-0.02109,0.21673,0.10648
0.999226379016558,-0.03269,0.21235,0.1039
0.9993502295841108,-0.08755,0.15256,0.09204
0.9994740801516637,-0.144,0.15433,0.08918
0.9995979307192165,-0.17262,0.16465,0.05264
0.9997217812867694,-0.19351,0.15633,-0.01392
0.9998456318543223,-0.20201,0.18985,-0.05582
0.9999694824218751,-0.2047,0.18725,-0.077
1.000093332989428,-0.17673,0.17505,-0.1055
1.0002171835569809,-0.11376,0.19445,-0.12108
1.0003410341245338,-0.05748,0.17167,-0.11584
1.0004648846920867,-0.01224,0.13225,-0.10939
1.0005887352596394,0.02877,0.11064,-0.08742
1.0007125858271924,0.07285,0.00819,-0.04356
1.0008364363947453,0.09912,-0.10213,-0.01276
1.0009602869622982,0.06669,-0.13582,0.0008
1.001084137529851,0.00597,-0.18641,0.01429
1.0012079880974039,-0.04209,-0.20889,0.01012
1.0013318386649568,-0.08907,-0.18141,-0.01217
1.0014556892325095,-0.13485,-0.17998,-0.01604
1.0015795398000624,-0.17388,-0.15934,-0.01548
1.0017033903676154,-0.19068,-0.13156,-0.03742
1.0018272409351683,-0.1818,-0.11776,-0.04585
1.001951091502721,-0.17849,-0.06948,-0.02797
1.002074942070274,-0.17208,-0.04766,-0.03024
1.0021987926378269,-0.15824,-0.03711,-0.0514
1.0023226432053798,-0.12991,-0.00038,-0.04544
1.0024464937729325,-0.08202,0.01023,-0.02985
1.0025703443404854,-0.05593,0.0103,-0.03386
1.0026941949080383,-0.04798,0.02327,-0.03619
1.0028180454755913,-0.03549,0.03984,-0.0257
1.002941896043144,-0.01129,0.03901,-0.01329
1.003065746610697,0.01764,0.04982,0.00516
1.0031895971782498,0.03621,0.06785,0.02757
1.0033134477458026,0.06483,0.067,0.03937
1.0034372983133555,0.11054,0.08177,0.06169
1.0035611488809084,0.14779,0.07475,0.09596
1.0036849994484613,0.16283,0.0578,0.10149
1.003808850016014,0.16686,0.08235,0.08382
1.003932700583567,0.17973,0.09047,0.07675
1.00405655115112,0.2068,0.08192,0.05972
1.0041804017186728,0.21422,0.11284,0.01371
1.0043042522862256,0.19005,0.12738,-0.01236
1.0044281028537785,0.1625,0.11211,-0.01243
1.0045519534213314,0.13721,0.0978,-0.02795
1.0046758039888841,0.10757,0.05782,-0.03773
1.004799654556437,0.06544,0.04733,-0.00483
1.00492350512399,0.04167,0.01187,0.03686
1.005047355691543,0.05228,-0.0882,0.05756
1.0051712062590956,0.06101,-0.14298,0.08559
1.0052950568266485,0.05078,-0.21265,0.117
1.0054189073942015,0.02469,-0.28266,0.13168
1.0055427579617544,0.00407,-0.30985,0.144
1.0056666085293071,-0.00683,-0.35568,0.15033
1.00579045909686,-0.02053,-0.38025,0.12965
1.005914309664413,-0.03829,-0.37637,0.11042
1.006038160231966,-0.04833,-0.36881,0.11664
1.0061620107995186,-0.04463,-0.37539,0.10491
1.0062858613670715,-0.05536,-0.35943,0.073
1.0064097119346245,-0.09438,-0.34055,0.07068
1.0065335625021772,-0.13571,-0.3563,0.07583
1.0066574130697301,-0.1482,-0.31858,0.03902
1.006781263637283,-0.14538,-0.29405,-0.00033
1.006905114204836,-0.14485,-0.27432,-0.00106
1.0070289647723887,-0.12088,-0.20413,-0.00568
1.0071528153399416,-0.06469,-0.19413,-0.02545
1.0072766659074945,0.00232,-0.1594,-0.01888
1.0074005164750475,0.05708,-0.09401,-0.00099
1.0075243670426002,0.10568,-0.09224,-0.00424
1.007648217610153,0.15847,-0.05466,0.00161
1.007772068177706,0.20092,-0.01107,0.03528
1.007895918745259,0.222,-0.03058,0.06213
1.0080197693128117,0.22042,-0.03686,0.07484
1.0081436198803646,0.20785,-0.01139,0.08563
1.0082674704479175,0.18681,-0.00574,0.07653
1.0083913210154702,0.15229,0.01452,0.05545
1.0085151715830232,0.10143,0.06165,0.04859
1.008639022150576,0.05128,0.0498,0.03415
1.008762872718129,0.01722,0.06318,-0.00105
1.0088867232856817,-0.01377,0.11513,-0.01311
1.0090105738532347,-0.03685,0.09383,-0.00156
1.0091344244207876,-0.04937,0.12744,-0.01765
1.0092582749883405,-0.04533,0.1526,-0.03519
1.0093821255558932,-0.03751,0.07282,-0.01138
1.0095059761234462,-0.03945,0.04905,0.01103
1.009629826690999,-0.04113,0.01759,-0.00194
1.0097536772585518,-0.0535,-0.02404,-0.00995
1.0098775278261047,-0.06903,-0.02712,-0.00474
1.0100013783936577,-0.08755,-0.05514,-0.01744
1.0101252289612106,-0.10726,-0.0384,-0.02398
1.0102490795287633,-0.11471,-0.01492,-0.01169
1.0103729300963162,-0.10815,-0.00255,-0.00986
1.0104967806638692,-0.09102,0.03386,-0.01183
1.010620631231422,-0.07579,0.03023,0.00949
1.0107444817989748,-0.05951,0.03625,0.03021
1.0108683323665277,-0.0412,0.0692,0.03505
1.0109921829340807,-0.02872,0.06495,0.05016
1.0111160335016336,-0.02388,0.05946,0.05529
1.0112398840691863,-0.00787,0.07262,0.03417
1.0113637346367392,0.01616,0.07716,0.02521
1.0114875852042922,0.0378,0.08194,0.03296
1.0116114357718449,0.06377,0.10373,0.01452
1.0117352863393978,0.08615,0.11822,-0.01211
1.0118591369069507,0.1055,0.10521,-0.00341
1.0119829874745037,0.11391,0.11157,0.00758
1.0121068380420564,0.1251,0.10393,0.00066
1.0122306886096093,0.1388,0.05396,0.00285
1.0123545391771622,0.13707,0.04838,0.01456
1.0124783897447152,0.13586,0.05154,0.01775
1.0126022403122679,0.13014,0.02196,0.02106
1.0127260908798208,0.11553,0.01382,0.02015
1.0128499414473737,0.09069,-2e-05,0.0002
1.0129737920149264,0.06448,-0.01476,-0.00931
1.0130976425824794,0.0509,-0.01197,-0.00525
1.0132214931500323,0.03816,-0.02397,-0.01522
1.0133453437175852,0.02609,-0.01951,-0.02088
1.013469194285138,0.0178,-0.02665,-0.0014
1.0135930448526909,0.01335,-0.0651,0.00974
1.0137168954202438,0.01408,-0.07263,0.00573
1.0138407459877967,0.01082,-0.08685,0.02312
1.0139645965553494,-0.00105,-0.11482,0.03503
1.0140884471229024,-0.00974,-0.1152,0.015
1.0142122976904553,-0.01421,-0.12036,0.0061
1.0143361482580082,-0.02444,-0.11517,0.01723
1.014459998825561,-0.0395,-0.10011,0.0073
1.0145838493931139,-0.04855,-0.07542,-0.01373
1.0147076999606668,-0.03809,-0.0319,-0.01555
1.0148315505282195,-0.02778,-0.02892,-0.02161
1.0149554010957724,-0.02475,-0.02668,-0.0307
1.0150792516633254,-0.02028,-0.01018,-0.02224
1.0152031022308783,-0.02028,-0.00923,-0.02719
1.015326952798431,-0.01895,-0.01059,-0.05458
1.015450803365984,-0.02718,-0.0153,-0.0632
1.0155746539335369,-0.03837,0.00109,-0.05738
1.0156985045010898,-0.03837,0.01174,-0.07228
1.0158223550686425,-0.02807,0.03143,-0.08028
1.0159462056361954,-0.01146,0.06244,-0.06487
1.0160700562037484,-0.00854,0.06696,-0.06256
1.0161939067713013,-0.00283,0.09353,-0.06668
1.016317757338854,0.01715,0.10485,-0.05245
1.016441607906407,0.02716,0.08779,-0.04191
1.0165654584739598,0.02177,0.08324,-0.04796
1.0166893090415126,0.01287,0.06788,-0.04715
1.0168131596090655,0.01265,0.07209,-0.05051
1.0169370101766184,0.00846,0.07587,-0.07615
1.0170608607441713,-0.0088,0.06572,-0.09792
1.017184711311724,-0.0217,0.07384,-0.11077
1.017308561879277,-0.02693,0.07693,-0.1251
1.01743241244683,-0.03226,0.08855,-0.12785
1.0175562630143828,-0.03515,0.08472,-0.12199
1.0176801135819356,-0.03845,0.08172,-0.13004
1.0178039641494885,-0.03667,0.0918,-0.13359
1.0179278147170414,-0.02267,0.06913,-0.10959
1.0180516652845941,-0.00513,0.074,-0.09363
1.018175515852147,0.0109,0.06998,-0.09822
1.0182993664197,0.01485,0.03216,-0.10195
1.018423216987253,0.01726,0.02989,-0.109
1.0185470675548056,0.01944,0.007,-0.12452
1.0186709181223585,0.01117,-0.01672,-0.12988
1.0187947686899115,0.01142,-0.00095,-0.12392
1.0189186192574644,0.02122,-0.00063,-0.12156
1.0190424698250171,0.04409,0.01324,-0.1043
1.01916632039257,0.07125,0.02262,-0.07457
1.019290170960123,0.08304,0.01323,-0.05084
