t,x,y,z
0.3227014172278426,-0.49133,-0.03644,-0.15245
0.32282553315754564,-0.17896,-0.06746,-0.25532
0.32294964908724866,0.41135,-0.07021,-0.30969
0.3230737650169517,-0.33607,-0.24416,-0.38473
0.3231978809466547,0.35729,-0.12502,-0.41873
0.3233219968763577,0.45587,-0.25474,-0.37122
0.3234461128060607,0.00911,-0.34483,-0.35876
0.32357022873576374,0.53092,-0.21235,-0.29088
0.32369434466546676,0.25408,-0.41612,-0.30232
0.3238184605951698,0.36759,-0.36718,-0.38367
0.3239425765248728,0.3814,-0.29061,-0.43673
0.3240666924545758,0.2614,-0.38456,-0.50642
0.32419080838427883,0.49568,-0.21853,-0.49597
0.32431492431398184,0.11645,-0.11352,-0.45435
0.32443904024368486,0.08132,-0.09695,-0.38402
0.3245631561733879,0.12488,-0.01883,-0.28526
0.3246872721030909,-0.28347,-0.01053,-0.24008
0.3248113880327939,-0.31604,-0.04766,-0.23396
0.32493550396249693,-0.23978,0.03334,-0.29732
0.32505961989219995,-0.46592,0.25948,-0.38591
0.32518373582190296,-0.47709,0.37378,-0.4226
0.325307851751606,-0.4026,0.4453,-0.35189
0.325431967681309,-0.61447,0.59129,-0.24045
0.325556083611012,-0.72284,0.56322,-0.17565
0.32568019954071503,-0.74542,0.60248,-0.11048
0.32580431547041805,-0.71586,0.7277,-0.07444
0.32592843140012107,-0.8027,0.67683,-0.11095
0.3260525473298241,-0.78391,0.72614,-0.18513
0.3261766632595271,-0.4595,0.79087,-0.18052
0.3263007791892301,-0.45022,0.78799,-0.14898
0.32642489511893313,-0.3252,0.7917,-0.10459
0.32654901104863615,-0.15825,0.7587,0.06408
0.32667312697833917,-0.18188,0.76561,0.17924
0.3267972429080422,-0.08228,0.59142,0.1964
0.3269213588377452,0.17813,0.45519,0.1966
0.3270454747674482,0.49849,0.52232,0.20614
0.32716959069715124,0.43418,0.40075,0.1988
0.32729370662685425,0.72003,0.35946,0.16431
0.32741782255655727,0.83864,0.32675,0.26059
0.3275419384862603,0.58616,0.02153,0.34951
0.3276660544159633,0.97483,-0.08113,0.40047
0.3277901703456663,1.03815,-0.12362,0.47579
0.32791428627536934,1.06676,-0.37968,0.43109
0.32803840220507235,1.05022,-0.56552,0.36573
0.32816251813477537,0.95486,-0.66464,0.33209
0.3282866340644784,1.19239,-0.74833,0.33454
0.3284107499941814,0.87783,-0.83579,0.33368
0.3285348659238844,1.05122,-0.87999,0.34662
0.32865898185358744,1.20322,-0.95467,0.43799
0.32878309778329046,0.70982,-1.13572,0.43561
0.3289072137129935,0.93192,-1.11203,0.40095
0.3290313296426965,1.20465,-1.05763,0.37703
0.3291554455723995,1.06746,-1.17081,0.33994
0.3292795615021025,0.72788,-1.08083,0.33331
0.3294036774318055,0.65664,-0.87532,0.27173
0.3295277933615085,0.80177,-0.77448,0.26297
0.3296519092912115,0.84097,-0.64122,0.28514
0.32977602522091454,1.06274,-0.54691,0.26888
0.32990014115061755,0.86974,-0.54215,0.23592
0.33002425708032057,0.87689,-0.34219,0.1476
0.3301483730100236,0.98026,-0.07544,0.11024
0.3302724889397266,0.64658,0.00299,0.06563
0.3303966048694296,0.80606,0.14469,0.04615
0.33052072079913264,0.74101,0.29832,0.07115
0.33064483672883566,0.66733,0.32422,-0.02286
0.3307689526585387,1.04583,0.42071,-0.07227
0.3308930685882417,1.01235,0.47405,-0.04
0.3310171845179447,0.77209,0.44639,-0.05135
0.3311413004476477,0.68218,0.5042,-0.11359
0.33126541637735074,0.71527,0.60903,-0.16844
0.33138953230705376,0.42512,0.66229,-0.17033
0.3315136482367568,0.39649,0.61188,-0.21693
0.3316377641664598,0.60783,0.59905,-0.24361
0.3317618800961628,0.30335,0.58213,-0.25701
0.3318859960258658,0.43189,0.46177,-0.32454
0.33201011195556884,0.47245,0.46672,-0.31724
0.33213422788527186,0.13275,0.43585,-0.26921
0.3322583438149749,0.03407,0.23158,-0.2635
0.3323824597446779,-0.12167,0.22989,-0.30372
0.3325065756743809,-0.02979,0.22355,-0.33244
0.33263069160408393,-0.1178,0.04577,-0.32601
0.33275480753378694,-0.23766,0.02887,-0.33458
0.33287892346348996,-0.0647,-0.08045,-0.30194
0.333003039393193,-0.12717,-0.17943,-0.26508
0.333127155322896,-0.04921,-0.12687,-0.24215
0.333251271252599,-0.17211,-0.25156,-0.16154
0.33337538718230203,-0.40126,-0.29624,-0.11369
0.33349950311200505,-0.27845,-0.37532,-0.13048
0.33362361904170806,-0.38275,-0.4805,-0.14517
0.3337477349714111,-0.35636,-0.37734,-0.1573
0.3338718509011141,-0.15216,-0.36742,-0.16878
0.3339959668308171,-0.17818,-0.30299,-0.14927
0.33412008276052013,-0.04085,-0.2415,-0.07454
0.33424419869022315,-0.00577,-0.24894,-0.01341
0.33436831461992617,-0.28648,-0.15007,0.001
0.3344924305496292,-0.28532,-0.09197,0.03501
0.3346165464793322,-0.2635,0.03337,0.02125
0.3347406624090352,-0.45719,0.14108,-0.0626
0.33486477833873823,-0.34995,0.21239,-0.08416
0.33498889426844125,-0.25152,0.33569,-0.08982
0.33511301019814427,-0.34462,0.35488,-0.16298
0.3352371261278473,-0.39692,0.43002,-0.19455
0.3353612420575503,-0.45291,0.52904,-0.14805
0.3354853579872533,-0.59621,0.54481,-0.15934
0.33560947391695634,-0.91334,0.53599,-0.24105
0.33573358984665935,-0.8841,0.51102,-0.2631
0.33585770577636237,-0.74629,0.48816,-0.2652
0.3359818217060654,-0.86658,0.42942,-0.31612
0.3361059376357684,-0.83216,0.46374,-0.29664
0.3362300535654714,-0.9402,0.43571,-0.24288
0.33635416949517444,-1.04843,0.23597,-0.27279
0.33647828542487745,-1.09016,0.13449,-0.23091
0.33660240135458047,-1.17993,0.0579,-0.1248
0.3367265172842835,-1.01235,-0.10048,-0.11345
0.3368506332139865,-0.94649,-0.26343,-0.08273
0.3369747491436895,-0.83654,-0.34341,0.01454
0.33709886507339254,-0.72674,-0.48754,0.11076
0.33722298100309556,-0.8196,-0.66402,0.19985
0.3373470969327986,-0.56308,-0.54447,0.32523
0.3374712128625016,-0.41802,-0.49343,0.44195
0.3375953287922046,-0.35193,-0.66867,0.46266
0.3377194447219076,-0.19302,-0.64312,0.56897
0.33784356065161064,-0.29132,-0.63654,0.69555
0.33796767658131366,0.07133,-0.70821,0.67738
0.3380917925110167,0.14596,-0.58251,0.69794
0.3382159084407197,-0.05407,-0.53222,0.74961
0.3383400243704227,0.21635,-0.53627,0.7554
0.3384641403001257,-0.09021,-0.48013,0.74216
0.33858825622982874,-0.13424,-0.44924,0.73217
0.33871237215953176,0.19167,-0.39949,0.70959
0.3388364880892348,0.06688,-0.40238,0.64045
0.3389606040189378,-0.16124,-0.25028,0.58084
0.3390847199486408,-0.30808,-0.08213,0.48761
0.33920883587834383,-0.00471,-0.08697,0.39338
0.33933295180804685,-0.08899,-0.01834,0.37803
0.33945706773774986,-0.28107,-0.07159,0.33402
0.3395811836674529,-0.1188,-0.0809,0.25736
0.3397052995971559,-0.34966,0.08389,0.23177
0.3398294155268589,-0.38518,0.05471,0.19056
0.33995353145656193,-0.27194,0.00898,0.07787
0.34007764738626495,-0.36359,0.1075,-0.03495
0.34020176331596796,-0.42167,0.21613,-0.14136
0.340325879245671,-0.32126,0.3171,-0.25198
0.340449995175374,-0.19456,0.37991,-0.28286
0.340574111105077,-0.28127,0.33761,-0.19253
0.34069822703478003,-0.44267,0.31722,-0.13547
0.34082234296448305,-0.43768,0.39313,-0.17197
0.340946458894186,-0.33923,0.41479,-0.16949
0.34107057482388903,-0.31872,0.44633,-0.25894
0.34119469075359204,-0.22178,0.47896,-0.45265
0.34131880668329506,-0.29485,0.53649,-0.58135
0.3414429226129981,-0.35771,0.63702,-0.68239
0.3415670385427011,-0.31628,0.53529,-0.69586
0.3416911544724041,-0.40885,0.4784,-0.58904
0.34181527040210713,-0.46586,0.53345,-0.43471
0.34193938633181015,-0.63543,0.4782,-0.37619
0.34206350226151316,-0.43783,0.5324,-0.46209
0.3421876181912162,-0.36073,0.53119,-0.53414
0.3423117341209192,-0.71402,0.34771,-0.67249
0.3424358500506222,-0.56801,0.27385,-0.84677
0.34255996598032523,-0.49624,0.22184,-0.88029
0.34268408191002825,-0.55355,0.19097,-0.83885
0.34280819783973127,-0.57314,0.15677,-0.72515
0.3429323137694343,-0.89757,-0.02763,-0.59315
0.3430564296991373,-0.90975,-0.21322,-0.54358
0.3431805456288403,-0.80984,-0.42073,-0.5632
0.34330466155854333,-0.99741,-0.57148,-0.62383
0.34342877748824635,-0.88755,-0.65972,-0.66696
0.34355289341794937,-0.89563,-0.71407,-0.66707
0.3436770093476524,-1.07846,-0.62451,-0.5291
0.3438011252773554,-0.70925,-0.63904,-0.27095
0.3439252412070584,-0.75916,-0.78971,-0.03436
0.34404935713676144,-0.99889,-0.88386,0.19302
0.34417347306646445,-0.67904,-1.01248,0.31254
0.34429758899616747,-0.61189,-1.13467,0.29772
0.3444217049258705,-0.43893,-0.99222,0.32253
0.3445458208555735,-0.11592,-0.85258,0.37203
0.3446699367852765,0.03338,-0.78208,0.38449
0.34479405271497954,0.17725,-0.54355,0.45558
0.34491816864468255,0.38916,-0.41388,0.64447
0.34504228457438557,0.87308,-0.30445,0.7992
0.3451664005040886,1.02132,-0.14998,0.83921
0.3452905164337916,0.97594,-0.09105,0.87547
0.3454146323634946,1.24166,-0.02187,0.86305
0.34553874829319764,1.43817,0.12133,0.78601
0.34566286422290066,1.50173,0.41509,0.79961
0.3457869801526037,1.5721,0.61181,0.85362
0.3459110960823067,1.76866,0.65948,0.81723
0.3460352120120097,1.76917,0.69589,0.78173
0.3461593279417127,1.58879,0.73165,0.75182
0.34628344387141574,1.65761,0.82715,0.60074
0.34640755980111876,1.61225,0.9428,0.44795
0.3465316757308218,1.43864,1.07019,0.39076
0.3466557916605248,1.38141,1.01374,0.34599
0.3467799075902278,1.23863,0.95161,0.32928
0.3469040235199308,1.25174,0.9415,0.3608
0.34702813944963384,1.35932,0.77912,0.37046
0.34715225537933686,1.31225,0.63714,0.30285
0.3472763713090399,1.11803,0.39908,0.20463
0.3474004872387429,0.71118,0.24352,0.11334
0.3475246031684459,0.75142,0.16303,-0.00714
0.34764871909814893,0.89406,-0.01193,-0.0693
0.34777283502785195,0.57536,-0.09272,-0.00953
0.34789695095755496,0.69718,-0.29854,0.04104
0.348021066887258,0.74233,-0.54314,0.08584
0.348145182816961,0.21228,-0.66364,0.12441
0.348269298746664,0.38555,-0.8845,0.04149
0.34839341467636703,0.69131,-1.10225,-0.02339
0.34851753060607005,0.28223,-1.10946,-0.08252
0.34864164653577306,0.39659,-1.1595,-0.1865
0.3487657624654761,0.38779,-1.21061,-0.18797
0.3488898783951791,0.22985,-1.17706,-0.13342
0.3490139943248821,0.46013,-1.2028,-0.02907
0.34913811025458513,0.2309,-1.1378,-0.01987
0.34926222618428815,0.6482,-1.10165,-0.06288
0.34938634211399117,0.55119,-0.9667,-0.04596
0.3495104580436942,0.35359,-0.89967,-0.18206
0.3496345739733972,0.73733,-0.82262,-0.24433
0.3497586899031002,0.04599,-0.48652,-0.25253
0.34988280583280323,0.41632,-0.35922,-0.29729
0.35000692176250625,0.2925,-0.12074,-0.22217
0.35013103769220927,0.10788,-0.0094,-0.1908
0.3502551536219123,0.62093,0.04576,-0.16777
0.3503792695516153,-0.18553,0.33895,-0.24577
0.3505033854813183,0.3262,0.43298,-0.32526
0.35062750141102134,-0.02137,0.75915,-0.32058
0.35075161734072435,-0.48921,0.87726,-0.4583
0.35087573327042737,-0.07798,0.92504,-0.47267
0.3509998492001304,-0.87119,1.23544,-0.43493
0.3511239651298334,-0.24577,1.12943,-0.46356
0.3512480810595364,-0.22896,1.12236,-0.41873
0.35137219698923944,-0.53834,1.1956,-0.39882
0.35149631291894246,-0.3851,1.15199,-0.39194
0.35162042884864547,-0.83227,1.18862,-0.44504
0.3517445447783485,-0.55754,1.20499,-0.42621
0.3518686607080515,-0.82325,1.09904,-0.34324
0.3519927766377545,-0.7778,0.79692,-0.37788
0.35211689256745754,-0.81606,0.75944,-0.35168
0.35224100849716056,-0.71675,0.70973,-0.30226
0.3523651244268636,-0.26055,0.51099,-0.29083
0.35248924035656654,-0.70275,0.48727,-0.22219
0.35261335628626955,-0.13992,0.26974,-0.15501
0.35273747221597257,-0.16129,-0.02564,-0.13574
0.3528615881456756,-0.37512,-0.15873,-0.09483
0.3529857040753786,0.06155,-0.26378,0.017
0.3531098200050816,-0.23467,-0.36494,0.05419
0.35323393593478464,0.13816,-0.44422,0.03318
0.35335805186448765,0.23698,-0.53637,0.0832
0.35348216779419067,0.19644,-0.60836,0.12172
0.3536062837238937,0.44748,-0.7226,0.12536
0.3537303996535967,0.41308,-0.78983,0.15862
0.3538545155832997,0.44837,-0.86293,0.18819
0.35397863151300274,0.12682,-0.94978,0.15252
0.35410274744270576,0.24837,-0.77803,0.1667
0.3542268633724088,-0.06146,-0.76068,0.18484
0.3543509793021118,-0.23543,-0.76466,0.0775
0.3544750952318148,0.26525,-0.71278,0.04876
0.3545992111615178,-0.34397,-0.74788,0.04921
0.35472332709122084,-0.20395,-0.57918,-0.01462
0.35484744302092386,-0.25321,-0.52513,-0.02365
0.3549715589506269,-0.95983,-0.37569,-0.04496
0.3550956748803299,-0.73809,-0.23847,-0.07633
0.3552197908100329,-0.91132,-0.28682,-0.13334
0.3553439067397359,-0.90285,0.00195,-0.15721
0.35546802266943894,-1.189,0.09689,-0.15773
0.35559213859914196,-0.83922,0.00458,-0.21723
0.355716254528845,-0.72788,0.34033,-0.11484
0.355840370458548,-1.71363,0.32044,-0.07548
0.355964486388251,-0.61751,0.31754,-0.15692
0.35608860231795403,-1.06444,0.73702,-0.05274
0.35621271824765705,-1.42568,0.40566,-0.00541
0.35633683417736006,-0.37624,0.4111,-0.01029
0.3564609501070631,-1.25861,0.67438,0.01465
0.3565850660367661,-0.33925,0.3353,0.01778
0.3567091819664691,-0.11714,0.67749,0.08293
0.35683329789617213,-0.71933,0.68016,0.13734
0.35695741382587515,-0.06432,0.31649,0.23557
0.35708152975557816,-0.5189,0.46662,0.26925
0.3572056456852812,0.02691,0.24458,0.22848
0.3573297616149842,0.23708,0.15678,0.29119
0.3574538775446872,0.00294,0.21941,0.28584
0.35757799347439023,0.62649,0.07759,0.28118
0.35770210940409325,0.43732,0.10721,0.36182
0.35782622533379627,0.31161,-0.00715,0.385
0.3579503412634993,0.25144,-0.12856,0.41043
0.3580744571932023,0.31931,-0.03257,0.46486
0.3581985731229053,0.35205,-0.13843,0.48346
0.35832268905260833,0.08129,-0.1658,0.43024
0.35844680498231135,0.22313,-0.04439,0.38303
0.35857092091201437,0.09764,-0.10266,0.36977
0.3586950368417174,-0.02913,0.0438,0.32043
0.3588191527714204,-0.04007,0.19356,0.33841
0.3589432687011234,-0.24977,0.15576,0.40367
0.35906738463082644,-0.31524,0.14942,0.39466
0.35919150056052945,-0.41956,0.07547,0.35114
0.35931561649023247,-0.40844,0.19713,0.2724
0.3594397324199355,-0.4213,0.32395,0.14483
0.3595638483496385,-0.60822,0.25857,0.02006
0.3596879642793415,-0.52341,0.33101,-0.01797
0.35981208020904454,-0.46694,0.30635,-0.04682
0.35993619613874756,-0.4245,0.14454,-0.13364
0.36006031206845057,-0.31243,0.12063,-0.09333
0.3601844279981536,-0.44851,0.10991,-0.03489
0.3603085439278566,-0.39069,-0.03029,-0.13357
0.3604326598575596,-0.27095,-0.05781,-0.24026
0.36055677578726264,-0.18169,0.03546,-0.30983
0.36068089171696566,-0.00036,-0.1183,-0.40294
0.3608050076466687,0.08917,-0.22214,-0.44973
0.3609291235763717,0.27469,-0.24091,-0.3486
0.3610532395060747,0.29919,-0.37376,-0.28114
0.3611773554357777,0.29193,-0.38084,-0.33186
0.36130147136548074,0.19444,-0.36566,-0.29475
0.36142558729518376,0.1421,-0.3568,-0.28246
0.3615497032248868,0.33681,-0.45858,-0.42146
0.3616738191545898,0.21307,-0.45238,-0.51378
0.3617979350842928,0.39115,-0.25198,-0.5157
0.3619220510139958,0.36459,-0.22651,-0.5249
0.36204616694369884,0.05706,-0.11767,-0.43773
0.36217028287340186,0.13613,-0.00543,-0.25272
0.3622943988031049,-0.24537,-0.05493,-0.20431
0.3624185147328079,-0.25838,-0.13138,-0.25594
0.3625426306625109,-0.13244,-0.01431,-0.25966
0.36266674659221393,-0.37925,0.14317,-0.32183
0.36279086252191695,-0.28612,0.14265,-0.43863
0.36291497845161996,-0.43179,0.40523,-0.38932
0.363039094381323,-0.63542,0.53403,-0.26494
0.363163210311026,-0.7017,0.52268,-0.23997
0.363287326240729,-0.61657,0.69192,-0.12405
0.36341144217043203,-0.59245,0.65779,-0.01943
0.36353555810013505,-0.65393,0.53491,-0.09326
0.36365967402983806,-0.49801,0.57973,-0.14506
0.3637837899595411,-0.57876,0.77973,-0.16708
0.3639079058892441,-0.53314,0.74444,-0.19842
0.36403202181894706,-0.38665,0.67858,-0.1614
0.3641561377486501,-0.25757,0.81391,0.01217
0.3642802536783531,-0.21185,0.69777,0.15472
0.3644043696080561,0.07069,0.62251,0.15681
0.36452848553775913,0.43995,0.63852,0.24203
0.36465260146746215,0.10594,0.44968,0.25214
0.36477671739716516,0.49031,0.32877,0.15996
0.3649008333268682,0.65699,0.36111,0.19821
0.3650249492565712,0.32449,0.35933,0.23149
0.3651490651862742,0.95201,0.18617,0.25088
0.36527318111597723,1.03376,0.05936,0.34551
0.36539729704568025,0.91948,-0.03837,0.46383
0.36552141297538326,1.00013,-0.31252,0.437
0.3656455289050863,1.04537,-0.4371,0.33445
0.3657696448347893,1.08379,-0.51982,0.35215
0.3658937607644923,0.8311,-0.67599,0.32069
0.36601787669419533,1.09224,-0.74411,0.27634
0.36614199262389835,1.05847,-0.81086,0.31746
0.36626610855360137,0.92217,-0.89078,0.35083
0.3663902244833044,1.05373,-0.97769,0.39809
0.3665143404130074,1.00658,-1.01398,0.44572
0.3666384563427104,0.94342,-1.03676,0.43192
0.36676257227241343,0.65714,-1.05342,0.33884
0.36688668820211645,1.08566,-0.99623,0.29624
0.36701080413181947,0.90067,-0.89116,0.29092
0.3671349200615225,0.43709,-0.82527,0.24636
0.3672590359912255,1.33234,-0.73396,0.27864
0.3673831519209285,1.01979,-0.6107,0.32681
0.36750726785063154,0.50865,-0.52473,0.30861
0.36763138378033455,1.02079,-0.33102,0.25105
0.36775549971003757,0.9865,-0.16471,0.18795
0.3678796156397406,0.91103,-0.06673,0.12007
0.3680037315694436,0.8378,0.02535,0.03869
0.3681278474991466,0.83823,0.15393,0.01119
0.36825196342884964,0.74482,0.35264,-0.0317
0.36837607935855265,0.70069,0.44365,-0.05157
0.36850019528825567,1.02862,0.46406,0.01149
0.3686243112179587,0.79214,0.45045,0.00459
0.3687484271476617,0.68357,0.47317,-0.04225
0.3688725430773647,0.81782,0.51627,-0.10055
0.36899665900706774,0.56928,0.56218,-0.18401
0.36912077493677076,0.39503,0.61574,-0.24559
0.3692448908664738,0.25249,0.62284,-0.27083
0.3693690067961768,0.30116,0.64279,-0.26556
0.3694931227258798,0.40333,0.58226,-0.32335
0.3696172386555828,0.32269,0.50722,-0.33353
0.36974135458528584,0.32601,0.39988,-0.26387
0.36986547051498886,0.15355,0.29536,-0.29511
0.3699895864446919,-0.10559,0.2167,-0.34548
0.3701137023743949,-0.15687,0.15074,-0.34997
0.3702378183040979,-0.28648,0.17119,-0.35931
0.3703619342338009,-0.29916,0.01847,-0.37511
0.37048605016350394,-0.08875,-0.04553,-0.34256
0.37061016609320696,-0.10467,-0.04625,-0.26449
0.37073428202291,-0.02916,-0.22818,-0.25607
0.370858397952613,-0.00936,-0.24458,-0.2127
0.370982513882316,-0.40089,-0.30095,-0.09175
0.37110662981201903,-0.37341,-0.41855,-0.08888
0.37123074574172205,-0.20646,-0.45314,-0.13105
0.37135486167142506,-0.34505,-0.46899,-0.10678
0.3714789776011281,-0.21578,-0.41172,-0.13226
0.3716030935308311,-0.13735,-0.47655,-0.14965
0.3717272094605341,-0.10643,-0.39206,-0.0874
0.37185132539023713,-0.00075,-0.27144,-0.03608
0.37197544131994015,-0.19737,-0.36975,0.00641
0.37209955724964316,-0.20706,-0.16311,0.05873
0.3722236731793462,-0.18094,-0.03761,0.11349
0.3723477891090492,-0.41966,-0.10457,0.06124
0.3724719050387522,-0.32697,0.11491,-0.04069
0.37259602096845523,-0.40713,0.24649,-0.04296
0.37272013689815825,-0.56209,0.30359,-0.13536
0.37284425282786127,-0.25418,0.5177,-0.20165
0.3729683687575643,-0.38587,0.60361,-0.15642
0.3730924846872673,-0.58507,0.47154,-0.20305
0.3732166006169703,-0.66976,0.45499,-0.19788
0.37334071654667333,-0.91347,0.57544,-0.20169
0.37346483247637635,-0.84369,0.61929,-0.29151
0.37358894840607937,-0.97372,0.57288,-0.32109
0.3737130643357824,-0.94102,0.59158,-0.31296
0.3738371802654854,-0.96743,0.63286,-0.31513
0.3739612961951884,-1.18384,0.29161,-0.35123
0.37408541212489144,-0.82576,0.30418,-0.26976
0.37420952805459445,-0.98842,0.38772,-0.17097
0.37433364398429747,-1.21169,-0.20079,-0.22142
0.3744577599140005,-0.97891,-0.09219,-0.15665
0.3745818758437035,-1.1068,-0.01813,-0.05891
0.3747059917734065,-0.93413,-0.53704,-0.0525
0.37483010770310954,-0.51278,-0.45847,0.08213
0.37495422363281256,-0.50855,-0.45197,0.28029
0.3750783395625156,-0.64562,-0.67329,0.35257
0.3752024554922186,-0.42557,-0.65288,0.4002
0.3753265714219216,-0.2585,-0.60787,0.57328
0.3754506873516246,-0.38306,-0.60075,0.66402
0.3755748032813276,-0.01604,-0.64571,0.6239
0.3756989192110306,0.20284,-0.6063,0.68916
0.3758230351407336,-0.05297,-0.52786,0.72175
0.37594715107043664,-0.0501,-0.63708,0.70102
0.37607126700013965,0.13068,-0.60111,0.80515
0.37619538292984267,0.25224,-0.46253,0.84962
0.3763194988595457,-0.12195,-0.5581,0.73051
0.3764436147892487,-0.08869,-0.45197,0.64884
0.3765677307189517,0.13639,-0.28602,0.66187
0.37669184664865474,-0.4477,-0.34935,0.56927
0.37681596257835775,-0.08542,-0.21626,0.44009
0.37694007850806077,0.35414,-0.08687,0.45374
0.3770641944377638,-0.36218,-0.18867,0.4109
0.3771883103674668,-0.41142,-0.09965,0.30459
0.3773124262971698,-0.12914,0.01785,0.28781
0.37743654222687284,-0.30135,-0.0687,0.23524
0.37756065815657586,-0.21829,-0.04457,0.10386
0.3776847740862789,-0.12467,-0.02042,0.01999
0.3778088900159819,-0.42459,0.07468,-0.04869
0.3779330059456849,-0.37228,0.27722,-0.17701
0.3780571218753879,-0.09153,0.29383,-0.21389
0.37818123780509094,-0.30715,0.35047,-0.16362
0.37830535373479396,-0.36703,0.34478,-0.20328
0.378429469664497,-0.16812,0.35801,-0.23695
0.3785535855942,-0.17325,0.52567,-0.19716
0.378677701523903,-0.19113,0.44583,-0.24917
0.378801817453606,-0.24461,0.48278,-0.37614
0.37892593338330904,-0.37298,0.65151,-0.45389
0.37905004931301206,-0.40175,0.60704,-0.5842
0.3791741652427151,-0.33451,0.58419,-0.72775
0.3792982811724181,-0.3541,0.62083,-0.68275
0.3794223971021211,-0.41256,0.61354,-0.56611
0.37954651303182413,-0.39552,0.56908,-0.5458
