t,x,y,z
1.326949671567753,-3.5929,-2.01983,6.64822
1.327076531000981,-2.71153,-2.42867,6.60153
1.3272033904342093,-3.43592,-2.1999,6.63406
1.3273302498674378,-3.495,-2.09184,6.58515
1.327457109300666,-3.12796,-2.20831,6.41304
1.3275839687338942,-4.13158,-2.27068,6.26154
1.3277108281671226,-3.69794,-2.41943,6.17544
1.3278376876003508,-4.28026,-2.3036,6.07365
1.327964547033579,-4.30376,-2.41308,5.96009
1.3280914064668072,-4.27252,-2.40496,5.85867
1.3282182659000357,-4.79333,-2.38017,5.72376
1.3283451253332639,-4.40228,-2.60049,5.60585
1.328471984766492,-4.92174,-2.5021,5.5736
1.3285988441997205,-4.9105,-2.47686,5.49835
1.3287257036329487,-5.02221,-2.59155,5.27487
1.328852563066177,-5.14714,-2.6263,5.06191
1.3289794224994051,-5.14574,-2.5864,4.96816
1.3291062819326336,-5.54775,-2.7217,4.86127
1.3292331413658618,-5.261,-2.70494,4.67206
1.32936000079909,-5.6914,-2.5917,4.49673
1.3294868602323184,-5.7392,-2.86782,4.37103
1.3296137196655466,-5.52416,-2.75503,4.26537
1.3297405790987749,-5.9996,-2.67286,4.17816
1.329867438532003,-5.98884,-2.80448,4.05658
1.3299942979652315,-6.02585,-2.69603,3.84574
1.3301211573984597,-6.10827,-2.70792,3.62541
1.330248016831688,-6.14404,-2.63666,3.48679
1.3303748762649164,-6.34515,-2.65126,3.37762
1.3305017356981446,-6.38548,-2.61326,3.21428
1.3306285951313728,-6.43197,-2.58854,3.0147
1.3307554545646012,-6.65321,-2.72954,2.85254
1.3308823139978294,-6.5394,-2.46566,2.7527
1.3310091734310576,-6.53889,-2.43992,2.63481
1.3311360328642858,-6.94088,-2.53776,2.42603
1.3312628922975143,-6.89957,-2.42174,2.20291
1.3313897517307425,-6.80227,-2.4272,2.05068
1.3315166111639707,-7.00373,-2.24435,1.88319
1.3316434705971991,-6.98596,-2.25846,1.6383
1.3317703300304273,-7.0781,-2.32621,1.43269
1.3318971894636555,-7.31286,-2.27492,1.31327
1.3320240488968838,-7.09032,-2.38971,1.17358
1.3321509083301122,-7.24607,-2.25429,0.9898
1.3322777677633404,-7.28498,-2.1118,0.81835
1.3324046271965686,-7.23113,-2.32903,0.62818
1.332531486629797,-7.58618,-2.34174,0.41334
1.3326583460630252,-7.17626,-2.17564,0.24247
1.3327852054962535,-7.47761,-2.28629,0.08531
1.3329120649294817,-7.39968,-2.21604,-0.13181
1.33303892436271,-7.05525,-2.22775,-0.34417
1.3331657837959383,-7.76074,-2.25915,-0.48484
1.3332926432291665,-7.17579,-2.09562,-0.62454
1.333419502662395,-7.31643,-2.22548,-0.8096
1.3335463620956232,-7.52925,-2.07644,-0.98815
1.3336732215288514,-7.15624,-2.12515,-1.13089
1.3338000809620796,-7.56351,-2.26152,-1.27051
1.333926940395308,-7.03196,-1.86484,-1.45449
1.3340537998285362,-7.32089,-1.96154,-1.69654
1.3341806592617644,-7.41551,-2.06395,-1.91759
1.3343075186949929,-6.97914,-1.80872,-2.05205
1.334434378128221,-7.25701,-1.82766,-2.1885
1.3345612375614493,-6.96015,-1.73575,-2.40418
1.3346880969946777,-7.07689,-1.59845,-2.60621
1.334814956427906,-6.87288,-1.57639,-2.73406
1.3349418158611341,-7.09783,-1.53985,-2.86509
1.3350686752943624,-7.09273,-1.50912,-3.02056
1.3351955347275908,-6.55225,-1.23978,-3.17227
1.335322394160819,-7.03053,-1.15207,-3.36752
1.3354492535940472,-6.39874,-1.26411,-3.58821
1.3355761130272756,-6.60366,-1.0869,-3.72602
1.3357029724605038,-6.70936,-0.9652,-3.82347
1.335829831893732,-6.24087,-0.83062,-4.00923
1.3359566913269603,-6.78073,-0.6816,-4.22614
1.3360835507601887,-6.13543,-0.77261,-4.3642
1.336210410193417,-6.44681,-0.72338,-4.47308
1.3363372696266451,-6.11132,-0.53574,-4.6234
1.3364641290598736,-5.65698,-0.49058,-4.7967
1.3365909884931018,-6.46285,-0.48207,-4.97576
1.33671784792633,-5.6257,-0.48805,-5.12619
1.3368447073595582,-5.80373,-0.48672,-5.20155
1.3369715667927866,-5.68693,-0.30468,-5.27231
1.3370984262260148,-5.22642,-0.26039,-5.43099
1.337225285659243,-5.59232,-0.33406,-5.6119
1.3373521450924715,-5.09103,-0.23766,-5.71917
1.3374790045256997,-5.24566,-0.33074,-5.78819
1.3376058639589279,-5.03325,-0.22579,-5.87688
1.337732723392156,-4.65922,-0.06781,-5.99826
1.3378595828253845,-4.65545,-0.18438,-6.14778
1.3379864422586127,-4.6334,-0.07466,-6.25871
1.338113301691841,-4.38671,-0.15221,-6.27326
1.3382401611250694,-4.09903,-0.04932,-6.29591
1.3383670205582976,-4.34002,0.07108,-6.44163
1.3384938799915258,-3.717,-0.11219,-6.62369
1.338620739424754,-3.97295,0.06983,-6.71991
1.3387475988579824,-3.79889,0.08676,-6.76401
1.3388744582912107,-3.15191,0.15618,-6.82612
1.3390013177244389,-3.59535,0.24814,-6.91494
1.3391281771576673,-2.96283,0.20249,-7.01846
1.3392550365908955,-3.25034,0.33117,-7.09313
1.3393818960241237,-2.93557,0.33571,-7.10466
1.3395087554573522,-2.55893,0.48903,-7.12322
1.3396356148905804,-3.05295,0.54029,-7.20746
1.3397624743238086,-2.0483,0.53363,-7.28839
1.3398893337570368,-2.50254,0.65433,-7.31626
1.3400161931902652,-2.24115,0.8205,-7.34805
1.3401430526234934,-1.65725,0.97098,-7.40728
1.3402699120567216,-2.16551,0.99277,-7.46482
1.34039677148995,-1.29529,1.06736,-7.51919
1.3405236309231783,-1.67961,1.05058,-7.54619
1.3406504903564065,-1.50236,1.25466,-7.52017
1.3407773497896347,-0.81414,1.40076,-7.51586
1.3409042092228631,-1.42107,1.31196,-7.58041
1.3410310686560913,-0.74951,1.40462,-7.606
1.3411579280893196,-0.50878,1.40033,-7.54244
1.341284787522548,-0.69926,1.50642,-7.50737
1.3414116469557762,-0.0453,1.55009,-7.54811
1.3415385063890044,0.04764,1.47416,-7.5794
1.3416653658222326,0.0136,1.62192,-7.5749
1.341792225255461,0.43942,1.52363,-7.56062
1.3419190846886893,0.43254,1.63276,-7.51512
1.3420459441219175,0.39823,1.72014,-7.4654
1.342172803555146,0.98286,1.48354,-7.4666
1.342299662988374,0.96902,1.71059,-7.46099
1.3424265224216023,1.17549,1.66937,-7.38648
1.3425533818548305,1.63528,1.60791,-7.33155
1.342680241288059,1.38709,1.84098,-7.34998
1.3428071007212872,1.80927,1.71595,-7.34394
1.3429339601545154,1.83165,1.68566,-7.26623
1.3430608195877438,1.82104,1.84706,-7.185
1.343187679020972,2.46877,1.85584,-7.1238
1.3433145384542002,2.18242,1.82918,-7.05999
1.3434413978874287,2.59207,1.99738,-7.00521
1.3435682573206569,2.94756,1.92231,-6.93986
1.343695116753885,2.61942,2.00574,-6.83132
1.3438219761871133,3.18244,2.22597,-6.7258
1.3439488356203417,3.11642,2.04176,-6.66403
1.34407569505357,3.19818,2.19112,-6.59243
1.3442025544867982,3.73246,2.21527,-6.4811
1.3443294139200266,3.36453,2.29842,-6.37256
1.3444562733532548,3.58408,2.51708,-6.2754
1.344583132786483,3.8899,2.38939,-6.17593
1.3447099922197112,3.8393,2.51726,-6.08807
1.3448368516529396,4.43079,2.52681,-6.00086
1.3449637110861679,4.37257,2.63307,-5.87912
1.345090570519396,4.47527,2.64907,-5.74127
1.3452174299526245,4.73447,2.51585,-5.60809
1.3453442893858527,4.31037,2.69153,-5.46377
1.345471148819081,4.88825,2.60078,-5.32426
1.3455980082523091,4.9123,2.69634,-5.21631
1.3457248676855376,4.99521,2.77031,-5.11215
1.3458517271187658,5.4856,2.65994,-4.99566
1.345978586551994,5.16522,2.61898,-4.89125
1.3461054459852224,5.72584,2.58258,-4.77082
1.3462323054184506,5.49616,2.81414,-4.6044
1.3463591648516788,5.57748,2.63434,-4.43487
1.346486024284907,6.02597,2.65891,-4.28157
1.3466128837181355,5.8269,2.78989,-4.10255
1.3467397431513637,6.3593,2.49783,-3.92005
1.346866602584592,5.86762,2.75654,-3.78782
1.3469934620178203,6.25416,2.71094,-3.68333
1.3471203214510485,6.43818,2.5703,-3.57663
1.3472471808842768,6.18941,2.73029,-3.46204
1.3473740403175052,6.83647,2.55935,-3.29328
1.3475008997507334,6.38643,2.65369,-3.062
1.3476277591839616,6.84265,2.55032,-2.85836
1.3477546186171898,6.5715,2.50823,-2.69563
1.3478814780504182,6.59804,2.62282,-2.49611
1.3480083374836465,7.16629,2.36588,-2.28236
1.3481351969168747,6.55857,2.58502,-2.13241
1.348262056350103,7.17861,2.49175,-2.01541
1.3483889157833313,6.95711,2.27569,-1.88256
1.3485157752165595,7.12701,2.52655,-1.74433
1.3486426346497877,7.1477,2.37332,-1.57032
1.3487694940830162,6.66881,2.45989,-1.33919
1.3488963535162444,7.40536,2.4448,-1.11924
1.3490232129494726,6.92496,2.26876,-0.94347
1.349150072382701,7.22281,2.45942,-0.76472
1.3492769318159292,7.35861,2.39615,-0.59802
1.3494037912491574,6.99433,2.36912,-0.47611
1.3495306506823856,7.39057,2.28178,-0.34905
1.349657510115614,7.14188,2.25865,-0.18115
1.3497843695488423,7.44962,2.36025,0.00277
1.3499112289820705,7.34869,2.19829,0.20993
1.350038088415299,7.3235,2.22516,0.43851
1.3501649478485271,7.32203,2.22033,0.64398
1.3502918072817554,7.15629,2.02331,0.83622
1.3504186667149836,7.73511,2.07558,1.03586
1.350545526148212,7.17552,2.11325,1.18531
1.3506723855814402,7.28614,1.85801,1.29139
1.3507992450146684,7.53729,1.89892,1.45612
1.3509261044478968,7.11047,1.8785,1.67146
1.351052963881125,7.5888,1.64178,1.84869
1.3511798233143533,7.23114,1.82557,2.01355
1.3513066827475815,7.18762,1.68922,2.20804
1.35143354218081,7.2644,1.47837,2.38778
1.3515604016140381,6.92565,1.62385,2.55659
1.3516872610472663,7.28001,1.43762,2.75251
1.3518141204804948,6.97231,1.36154,2.91934
1.351940979913723,7.02855,1.36289,3.03559
1.3520678393469512,6.99403,1.15665,3.1991
1.3521946987801796,6.62964,1.22539,3.43085
1.3523215582134078,6.95063,1.16426,3.6396
1.352448417646636,6.60186,1.07137,3.78721
1.3525752770798642,6.5169,1.09287,3.89884
1.3527021365130927,6.41954,0.89183,4.00425
1.352828995946321,6.34356,1.04579,4.14893
1.352955855379549,6.54096,0.92533,4.31634
1.3530827148127775,5.94923,0.69596,4.43942
1.3532095742460057,6.19347,0.91532,4.56069
1.353336433679234,6.05586,0.66938,4.75319
1.3534632931124622,5.63244,0.79589,4.94077
1.3535901525456906,5.91795,0.85657,5.0617
1.3537170119789188,5.61315,0.43707,5.20162
1.353843871412147,5.66439,0.557,5.37096
1.3539707308453754,5.35474,0.51806,5.48284
1.3540975902786037,5.39355,0.55704,5.57013
1.3542244497118319,5.37442,0.61017,5.69328
1.35435130914506,4.77585,0.38996,5.79484
1.3544781685782885,5.28443,0.3697,5.88473
1.3546050280115167,4.81092,0.30622,6.04598
1.354731887444745,4.76659,0.37569,6.20264
1.3548587468779734,4.92072,0.31711,6.25895
1.3549856063112016,4.22146,0.12105,6.32694
1.3551124657444298,4.47321,0.11761,6.49124
1.355239325177658,4.04195,0.11563,6.62997
1.3553661846108864,4.25957,0.09078,6.66601
1.3554930440441146,4.12789,-0.03086,6.6802
1.3556199034773428,3.5653,-0.05685,6.73562
1.3557467629105713,4.00177,-0.27447,6.82682
1.3558736223437995,3.14135,-0.26271,6.91637
1.3560004817770277,3.37832,-0.09382,6.95307
1.3561273412102561,3.40571,-0.52661,6.97034
1.3562542006434843,2.7785,-0.4127,7.06995
1.3563810600767126,3.0533,-0.49008,7.2208
1.3565079195099408,2.33889,-0.81438,7.30402
1.3566347789431692,2.6262,-0.41547,7.32774
1.3567616383763974,2.38637,-0.74628,7.35478
1.3568884978096256,1.89242,-0.91855,7.36712
1.357015357242854,2.22328,-0.67392,7.36823
1.3571422166760823,1.60134,-0.9525,7.39333
1.3572690761093105,1.6095,-0.8521,7.39444
1.3573959355425387,1.4423,-1.04407,7.36755
1.357522794975767,1.33592,-1.32945,7.42683
1.3576496544089953,0.99499,-1.14247,7.57087
1.3577765138422235,0.74351,-1.24578,7.64656
1.357903373275452,0.78395,-1.29789,7.64044
1.3580302327086802,0.07651,-1.51314,7.66899
1.3581570921419084,0.61115,-1.59854,7.71564
1.3582839515751366,0.1749,-1.47467,7.68299
1.358410811008365,-0.08568,-1.69349,7.59578
1.3585376704415932,0.23276,-1.62005,7.54161
1.3586645298748214,-0.60711,-1.75131,7.53896
1.3587913893080499,-0.27819,-1.86106,7.56879
1.358918248741278,-0.70176,-1.70177,7.60033
1.3590451081745063,-0.77555,-1.74131,7.59092
1.3591719676077345,-0.61435,-1.74686,7.53499
1.359298827040963,-1.40037,-2.04842,7.48194
1.3594256864741912,-1.18774,-1.93178,7.45515
1.3595525459074194,-1.50894,-1.83667,7.40345
1.3596794053406478,-1.65099,-1.97287,7.2748
1.359806264773876,-1.65483,-1.74883,7.13158
1.3599331242071042,-1.78903,-2.11656,7.11308
1.3600599836403326,-1.8559,-2.10538,7.21764
1.3601868430735609,-2.46152,-1.95565,7.25957
1.360313702506789,-2.31192,-2.12381,7.1381
1.3604405619400173,-2.6563,-1.99245,6.97521
1.3605674213732457,-2.91893,-2.30602,6.88285
1.360694280806474,-2.67675,-2.2133,6.813
1.3608211402397021,-3.08859,-2.16768,6.7012
1.3609479996729306,-3.12861,-2.35954,6.55186
1.3610748591061588,-3.53492,-2.12729,6.3965
1.361201718539387,-3.79554,-2.34861,6.30282
1.3613285779726152,-3.7581,-2.33031,6.31676
1.3614554374058436,-4.11161,-2.23345,6.32108
1.3615822968390718,-3.9881,-2.38784,6.17337
1.3617091562723,-4.1051,-2.3457,5.95596
1.3618360157055285,-4.37873,-2.47275,5.83522
1.3619628751387567,-4.52923,-2.44894,5.7702
1.362089734571985,-4.75386,-2.36921,5.63525
1.362216594005213,-4.83715,-2.5738,5.4672
1.3623434534384415,-5.0628,-2.5983,5.3557
1.3624703128716698,-5.04825,-2.5073,5.27775
1.362597172304898,-5.10906,-2.60283,5.18206
1.3627240317381264,-5.41803,-2.51808,5.0601
1.3628508911713546,-5.32931,-2.65258,4.88781
1.3629777506045828,-5.42884,-2.76419,4.67329
1.363104610037811,-5.74093,-2.49084,4.50423
1.3632314694710395,-5.56252,-2.67774,4.41027
1.3633583289042677,-5.66192,-2.63564,4.29801
1.3634851883374959,-5.95342,-2.60736,4.11878
1.3636120477707243,-5.83587,-2.85232,3.95389
1.3637389072039525,-6.11155,-2.59146,3.84939
1.3638657666371807,-6.12462,-2.6111,3.73419
1.363992626070409,-6.14819,-2.71383,3.5543
1.3641194855036374,-6.45994,-2.60049,3.36703
1.3642463449368656,-6.15229,-2.74314,3.22524
1.3643732043700938,-6.40626,-2.63829,3.0886
1.3645000638033222,-6.56669,-2.45668,2.91644
1.3646269232365504,-6.58529,-2.68402,2.74615
1.3647537826697786,-6.82138,-2.53316,2.60485
1.364880642103007,-6.67221,-2.48471,2.45116
1.3650075015362353,-6.93265,-2.66624,2.27425
1.3651343609694635,-6.71512,-2.30831,2.09968
1.3652612204026917,-6.92599,-2.41829,1.9074
1.3653880798359201,-7.16805,-2.52574,1.68537
1.3655149392691484,-6.86949,-2.32724,1.51093
1.3656417987023766,-7.46227,-2.31072,1.39224
1.365768658135605,-7.08183,-2.19407,1.21102
1.3658955175688332,-7.08878,-2.31904,0.95153
1.3660223770020614,-7.51637,-2.26971,0.7533
1.3661492364352896,-7.1511,-2.18166,0.63916
1.366276095868518,-7.54524,-2.31435,0.48005
1.3664029553017463,-7.40396,-2.26683,0.25357
1.3665298147349745,-7.55734,-2.19719,0.05896
1.366656674168203,-7.56273,-2.25738,-0.08235
1.3667835336014311,-7.05115,-2.16324,-0.2386
1.3669103930346593,-7.59299,-1.99141,-0.43343
1.3670372524678875,-7.43621,-2.24578,-0.63013
1.367164111901116,-7.33296,-2.24764,-0.79509
1.3672909713343442,-7.44959,-2.00118,-0.9464
1.3674178307675724,-7.3615,-2.00246,-1.1289
1.3675446902008008,-7.48678,-1.92181,-1.33362
1.367671549634029,-7.09336,-1.95248,-1.50797
1.3677984090672572,-7.45103,-1.9612,-1.64706
1.3679252685004855,-7.3498,-1.90844,-1.786
1.368052127933714,-6.80067,-1.83642,-1.94377
1.368178987366942,-7.30797,-1.62224,-2.14528
1.3683058468001703,-7.11913,-1.78153,-2.37006
1.3684327062333987,-6.96289,-1.83903,-2.51896
1.368559565666627,-7.052,-1.50257,-2.60043
1.3686864250998552,-6.7776,-1.5221,-2.78044
1.3688132845330836,-6.81437,-1.4604,-3.06679
1.3689401439663118,-6.74024,-1.35867,-3.25913
1.36906700339954,-6.86347,-1.49363,-3.3324
1.3691938628327682,-6.64138,-1.26375,-3.46675
1.3693207222659967,-6.34732,-1.15115,-3.68967
1.3694475816992249,-6.64939,-1.14685,-3.88066
1.369574441132453,-6.44564,-0.9876,-4.02585
1.3697013005656815,-6.28429,-1.06462,-4.16641
1.3698281599989097,-6.35885,-0.93478,-4.29833
1.369955019432138,-6.1433,-0.77823,-4.44836
1.3700818788653661,-6.04269,-0.75012,-4.63089
1.3702087382985946,-5.98713,-0.65898,-4.77339
1.3703355977318228,-5.992,-0.74725,-4.86406
1.370462457165051,-5.97956,-0.5565,-4.99507
1.3705893165982794,-5.49678,-0.45137,-5.18753
1.3707161760315076,-5.51029,-0.6154,-5.37081
1.3708430354647358,-5.7396,-0.49194,-5.50914
1.370969894897964,-5.26553,-0.43585,-5.60278
1.3710967543311925,-5.32347,-0.38323,-5.68389
1.3712236137644207,-5.11268,-0.30905,-5.81102
1.371350473197649,-4.81542,-0.2967,-5.96335
1.3714773326308773,-4.94097,-0.30301,-6.05033
1.3716041920641056,-4.51253,-0.22049,-6.0933
1.3717310514973338,-4.66247,-0.08615,-6.18202
1.371857910930562,-4.40691,-0.21785,-6.30653
1.3719847703637904,-4.03145,-0.14953,-6.41961
1.3721116297970186,-4.30566,-0.0609,-6.52841
1.3722384892302468,-3.72027,-0.01563,-6.61515
1.3723653486634753,-3.72109,0.15584,-6.6638
1.3724922080967035,-3.85055,0.02026,-6.73813
1.3726190675299317,-3.17984,0.04686,-6.85438
1.3727459269631601,-3.32275,0.20898,-6.93121
1.3728727863963883,-3.32629,0.16361,-6.96184
1.3729996458296165,-2.83843,0.37868,-7.02563
1.3731265052628447,-2.93139,0.50509,-7.12397
1.3732533646960732,-2.70811,0.27012,-7.19545
1.3733802241293014,-2.47469,0.46127,-7.22452
1.3735070835625296,-2.56725,0.7037,-7.24056
1.373633942995758,-2.0691,0.6594,-7.29915
1.3737608024289862,-2.12634,0.79739,-7.41828
1.3738876618622144,-2.10905,0.76982,-7.50849
1.3740145212954427,-1.51942,0.87504,-7.49633
1.374141380728671,-1.75152,1.02403,-7.46893
1.3742682401618993,-1.49583,1.08942,-7.50857
1.3743950995951275,-1.17188,1.38294,-7.55369
1.374521959028356,-1.41299,1.15979,-7.54659
1.3746488184615842,-0.91576,1.27477,-7.51784
1.3747756778948124,-0.754,1.61664,-7.49384
1.3749025373280406,-0.89871,1.36267,-7.50866
1.375029396761269,-0.33197,1.60745,-7.59883
1.3751562561944972,-0.31164,1.66169,-7.68287
1.3752831156277254,-0.37845,1.59702,-7.65646
1.3754099750609539,0.27292,1.80093,-7.58788
1.375536834494182,0.1244,1.73921,-7.58328
1.3756636939274103,0.37555,1.81491,-7.58504
1.3757905533606385,0.86961,1.70376,-7.51264
1.375917412793867,0.46243,1.89288,-7.41347
1.3760442722270951,1.13148,1.89416,-7.34863
1.3761711316603233,1.2068,1.70654,-7.31884
1.3762979910935518,1.05753,1.97965,-7.31558
1.37642485052678,1.8241,1.73358,-7.31985
1.3765517099600082,1.51076,1.91503,-7.29135
1.3766785693932366,1.81921,2.025,-7.23412
1.3768054288264648,2.21905,1.76526,-7.18674
1.376932288259693,2.05345,1.97927,-7.15101
1.3770591476929213,2.46238,1.91205,-7.08853
1.3771860071261497,2.55675,2.04587,-6.98389
1.377312866559378,2.63474,2.04068,-6.87878
1.3774397259926061,2.94223,1.98593,-6.81632
1.3775665854258345,3.16577,2.13501,-6.76944
1.3776934448590628,3.11031,1.98076,-6.68487
1.377820304292291,3.43515,2.29537,-6.58851
1.3779471637255192,3.48641,2.29195,-6.51921
1.3780740231587476,3.48788,2.1694,-6.44227
1.3782008825919758,3.9782,2.41408,-6.33148
1.378327742025204,3.71376,2.22117,-6.22775
1.3784546014584325,4.12721,2.4684,-6.13213
1.3785814608916607,4.16005,2.60981,-6.01018
1.3787083203248889,4.26208,2.40549,-5.88708
1.378835179758117,4.7531,2.56763,-5.78279
1.3789620391913455,4.31541,2.54395,-5.65881
1.3790888986245737,4.96604,2.71317,-5.5257
1.379215758057802,4.70354,2.79765,-5.43661
1.3793426174910304,4.82051,2.62703,-5.3479
1.3794694769242586,5.43887,2.71117,-5.19266
1.3795963363574868,4.87789,2.67286,-5.01431
1.379723195790715,5.44404,2.74052,-4.87441
1.3798500552239434,5.33934,2.79391,-4.7476
1.3799769146571716,5.53959,2.67468,-4.59463
1.3801037740903999,5.96293,2.71213,-4.41414
1.3802306335236283,5.62309,2.64194,-4.22222
1.3803574929568565,6.02149,2.56201,-4.06734
1.3804843523900847,6.0767,2.61728,-3.97853
1.380611211823313,6.03428,2.63041,-3.90226
1.3807380712565414,6.2973,2.52065,-3.77515
1.3808649306897696,6.59279,2.56489,-3.61092
1.3809917901229978,6.27983,2.60386,-3.43629
1.3811186495562262,6.48699,2.44738,-3.2562
1.3812455089894544,6.81429,2.56705,-3.08265
1.3813723684226826,6.46294,2.47182,-2.90843
1.381499227855911,6.89522,2.42617,-2.71229
1.3816260872891393,6.63463,2.51961,-2.53199
1.3817529467223675,6.81705,2.26825,-2.4132
1.3818798061555957,7.18872,2.41749,-2.30595
1.3820066655888241,6.83974,2.3708,-2.1478
1.3821335250220523,7.24504,2.33891,-1.95916
1.3822603844552805,7.07431,2.44281,-1.76619
1.382387243888509,7.05254,2.16759,-1.55519
1.3825141033217372,7.20091,2.36707,-1.34073
1.3826409627549654,7.21055,2.23843,-1.14986
1.3827678221881936,7.22552,2.20698,-0.96941
1.382894681621422,7.02771,2.41311,-0.79873
1.3830215410546502,7.24414,2.10117,-0.65853
1.3831484004878785,7.13283,2.26797,-0.52018
1.383275259921107,7.47619,2.26904,-0.34152
1.383402119354335,7.3147,2.25003,-0.14537
1.3835289787875633,7.11587,2.32172,0.04076
1.3836558382207915,7.5918,2.16704,0.24046
1.38378269765402,7.05142,2.27243,0.45121
1.3839095570872482,7.4134,2.17275,0.63246
1.3840364165204764,7.34606,2.27403,0.78429
1.3841632759537048,7.0946,2.14809,0.9465
1.384290135386933,7.60672,1.93908,1.12842
1.3844169948201612,7.05186,2.12189,1.32478
1.3845438542533894,7.56229,1.90883,1.52692
1.3846707136866179,7.39994,1.90798,1.70814
1.384797573119846,6.96769,1.86382,1.85718
1.3849244325530743,7.46771,1.75977,2.01439
1.3850512919863027,6.84551,1.78486,2.20309
1.385178151419531,7.37405,1.5836,2.388
1.3853050108527591,7.26078,1.69927,2.54327
1.3854318702859876,6.83081,1.48247,2.69404
1.3855587297192158,7.30532,1.41078,2.87434
1.385685589152444,6.72643,1.60663,3.08213
1.3858124485856722,7.05099,1.17041,3.27897
1.3859393080189006,6.80176,1.29146,3.42956
1.3860661674521289,6.66395,1.24232,3.55618
1.386193026885357,6.88124,0.94725,3.70212
1.3863198863185855,6.25573,1.27862,3.85594
1.3864467457518137,6.61942,0.9399,3.99728
1.386573605185042,6.23488,0.97232,4.15647
1.3867004646182701,6.47559,1.00962,4.34076
